time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,748.500,925.586,34.451,973.909,1032.124,1041.447,1050.060,1054.665,1066.620,1079.940,0.001
2,540.500,1036.965,1000.667,1030.549,1037.139,1044.848,1054.361,1061.370,1083.397,1111.631,0.001
4,566.500,1035.305,1000.569,1029.192,1036.588,1044.078,1051.420,1057.524,1072.394,1084.596,0.001
6,514.000,1038.804,1000.367,1030.725,1038.330,1047.016,1056.485,1063.713,1117.666,1159.515,0.001
8,555.500,1035.868,1000.504,1028.803,1036.792,1045.433,1052.675,1057.930,1077.088,1089.898,0.001
10,520.000,1038.072,1000.521,1028.691,1037.504,1045.852,1056.234,1068.397,1119.891,1156.645,0.001
12,527.500,1037.960,1000.448,1030.774,1038.335,1047.130,1058.159,1065.720,1086.821,1103.614,0.001
14,560.000,1035.363,987.164,1029.471,1036.543,1043.016,1051.490,1058.761,1086.048,1096.424,0.001
16,535.500,1037.522,1000.131,1030.475,1037.464,1044.741,1053.113,1063.197,1120.325,1161.632,0.001
18,555.000,1036.034,1000.665,1028.164,1036.144,1044.194,1054.293,1062.668,1089.734,1107.347,0.001
20,559.000,1035.820,1000.058,1027.909,1035.332,1043.039,1051.776,1065.810,1136.860,1154.604,0.001
22,560.000,1035.582,1000.296,1028.755,1035.739,1044.622,1054.871,1062.357,1082.781,1103.388,0.001
24,548.000,1036.301,1000.328,1028.558,1037.010,1044.766,1054.811,1064.196,1083.477,1103.585,0.001
26,521.500,1038.318,996.504,1029.593,1038.373,1046.263,1054.750,1064.790,1134.110,1151.131,0.001
28,534.500,1037.407,1000.714,1029.361,1037.057,1045.070,1052.772,1062.629,1115.064,1144.029,0.001
30,512.500,1039.053,1000.178,1028.364,1037.595,1047.198,1060.203,1074.965,1136.047,1186.656,0.001
32,547.000,1036.487,998.815,1028.973,1036.393,1044.626,1053.782,1063.802,1090.846,1103.956,0.001
34,541.500,1036.918,1000.528,1030.717,1038.595,1045.250,1053.036,1060.556,1090.324,1109.398,0.001
36,530.500,1037.611,1000.464,1029.889,1037.016,1045.564,1054.801,1063.021,1112.711,1149.835,0.001
38,270.000,1035.615,1000.642,1029.372,1036.853,1044.250,1052.779,1057.998,1075.397,1085.389,0.001
