time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,228.500,901.921,35.418,978.026,1002.221,1007.641,1011.291,1012.502,1016.504,1026.642,0.001
2,184.000,1005.255,988.776,1001.764,1003.062,1008.368,1011.252,1012.366,1015.916,1026.604,0.001
4,190.000,1005.223,1000.659,1001.749,1002.591,1008.505,1011.153,1014.648,1015.986,1024.609,0.001
6,197.500,1004.995,1000.336,1001.594,1002.520,1008.213,1010.917,1012.068,1015.400,1024.167,0.001
8,200.500,1004.826,997.352,1001.602,1002.419,1007.972,1010.565,1011.513,1014.717,1015.004,0.001
10,191.000,1005.223,1000.538,1001.719,1004.927,1008.087,1010.546,1011.552,1015.727,1018.380,0.001
12,194.000,1005.166,994.249,1001.831,1003.859,1008.456,1010.583,1011.904,1014.853,1015.144,0.001
14,207.500,1004.941,1000.629,1001.812,1002.872,1007.751,1010.070,1010.960,1015.057,1018.211,0.001
16,196.500,1005.068,992.067,1001.680,1002.555,1008.342,1010.909,1011.760,1014.984,1016.000,0.001
18,209.500,1004.594,1000.369,1001.389,1002.064,1007.773,1010.778,1012.142,1014.884,1023.215,0.001
20,190.500,1005.186,1000.348,1001.677,1003.893,1008.242,1010.401,1013.270,1015.878,1019.295,0.001
22,200.500,1004.741,1000.210,1001.389,1002.520,1008.062,1010.221,1011.062,1014.238,1015.296,0.001
24,199.500,1004.946,997.614,1001.610,1002.491,1008.114,1010.514,1011.482,1015.429,1019.633,0.001
26,193.000,1005.286,1000.457,1001.880,1003.573,1008.601,1010.794,1011.927,1014.798,1016.112,0.001
28,195.500,1005.073,994.956,1001.735,1003.073,1008.359,1010.513,1011.393,1015.040,1022.572,0.001
30,207.000,1004.635,1000.188,1001.363,1002.269,1007.802,1010.198,1011.393,1015.096,1015.918,0.001
32,191.000,1005.180,1000.051,1001.739,1003.004,1008.208,1010.770,1013.244,1015.497,1031.993,0.001
34,204.000,1005.091,1000.516,1001.849,1002.648,1008.157,1010.664,1011.469,1014.556,1027.526,0.001
36,188.000,1005.222,1000.216,1001.565,1004.709,1008.343,1010.861,1013.493,1015.094,1019.256,0.001
38,89.000,1005.344,1000.524,1001.558,1004.104,1008.956,1011.101,1013.808,1015.059,1018.548,0.001
