time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,212.000,902.052,36.669,1000.819,1002.366,1008.502,1011.839,1013.539,1016.849,1027.280,0.001
2,166.000,1005.944,996.656,1001.992,1005.725,1009.205,1011.895,1012.920,1017.087,1020.952,0.001
4,178.000,1005.511,1000.338,1001.792,1002.914,1009.202,1011.826,1013.278,1016.473,1029.906,0.001
6,172.500,1005.770,1000.319,1001.878,1004.841,1009.386,1011.717,1015.040,1016.556,1017.787,0.001
8,189.500,1005.061,991.919,1001.646,1002.662,1008.413,1011.147,1012.377,1016.004,1018.060,0.001
10,198.000,1005.034,1000.329,1001.813,1002.591,1007.968,1011.044,1012.259,1015.317,1018.264,0.001
12,187.500,1005.221,1000.518,1001.641,1002.528,1008.514,1011.548,1014.932,1015.505,1015.803,0.001
14,181.000,1005.649,1000.582,1001.900,1002.788,1009.097,1011.731,1012.607,1016.433,1022.531,0.001
16,189.500,1005.101,1000.446,1001.575,1002.258,1008.966,1011.043,1012.138,1015.525,1023.717,0.001
18,183.000,1005.438,1000.245,1001.843,1004.208,1008.734,1011.266,1012.175,1015.804,1016.834,0.001
20,183.500,1005.309,1000.281,1001.645,1004.251,1008.306,1011.550,1012.639,1015.676,1028.127,0.001
22,190.500,1005.077,993.673,1001.616,1002.482,1008.755,1010.959,1011.872,1015.722,1016.159,0.001
24,198.000,1004.975,999.949,1001.686,1002.366,1008.187,1011.369,1013.001,1015.346,1016.360,0.001
26,176.000,1005.614,1000.111,1001.789,1004.318,1009.114,1011.806,1014.992,1016.273,1033.917,0.001
28,203.500,1004.967,1000.213,1001.752,1002.392,1008.151,1011.068,1012.656,1015.711,1037.837,0.001
30,172.000,1005.770,1000.655,1001.753,1004.796,1009.195,1011.839,1014.827,1016.759,1045.303,0.001
32,191.000,1005.126,1000.408,1001.683,1003.066,1008.225,1010.587,1011.656,1016.577,1036.993,0.001
34,184.000,1005.544,1000.507,1001.907,1005.051,1008.536,1011.277,1012.347,1016.363,1031.833,0.001
36,176.500,1005.509,999.898,1001.734,1004.721,1009.033,1011.237,1012.725,1016.349,1041.626,0.001
38,89.000,1005.550,1000.900,1001.777,1004.959,1008.435,1011.485,1014.477,1016.483,1028.275,0.001
