time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.500,948.095,36.923,916.584,1088.144,1103.829,1113.920,1121.468,1136.141,1147.358,0.001
2,563.500,1088.469,980.989,1080.056,1092.907,1107.647,1126.883,1137.151,1150.023,1169.764,0.001
4,575.000,1087.093,1000.316,1081.014,1091.753,1102.927,1116.975,1132.284,1174.546,1189.838,0.001
6,552.500,1090.459,999.848,1082.150,1096.604,1109.660,1128.476,1148.133,1176.074,1188.510,0.001
8,571.000,1087.215,1000.081,1080.563,1093.884,1107.418,1124.464,1131.799,1141.772,1147.309,0.001
10,534.500,1093.178,1000.461,1085.484,1096.187,1108.802,1134.690,1154.912,1173.448,1203.227,0.001
12,579.000,1086.268,990.755,1079.430,1091.573,1103.013,1119.167,1140.390,1164.962,1174.379,0.001
14,595.000,1084.904,999.652,1078.689,1088.437,1098.513,1116.330,1144.419,1178.896,1193.838,0.001
16,569.000,1086.635,999.410,1080.865,1091.475,1102.222,1118.929,1151.453,1172.905,1184.529,0.001
18,565.500,1088.184,986.738,1080.089,1095.387,1107.735,1120.658,1134.376,1154.400,1162.652,0.001
20,569.500,1087.600,999.409,1081.375,1092.249,1105.856,1121.058,1132.295,1162.176,1171.226,0.001
22,591.500,1084.326,999.563,1078.064,1089.223,1099.807,1119.431,1135.008,1175.280,1183.120,0.001
24,577.000,1086.260,1000.201,1080.828,1090.618,1102.878,1122.389,1139.891,1152.018,1165.836,0.001
26,546.000,1092.118,999.252,1085.503,1096.081,1107.866,1127.527,1148.390,1184.222,1191.011,0.001
28,520.000,1095.843,1000.255,1082.182,1095.940,1114.251,1138.316,1169.483,1212.725,1228.741,0.001
30,548.500,1091.009,999.562,1080.469,1092.514,1102.911,1127.130,1159.903,1205.026,1213.709,0.001
32,553.500,1089.709,999.914,1083.453,1095.109,1106.453,1124.295,1164.952,1210.252,1230.327,0.001
34,574.500,1087.477,1000.142,1082.937,1091.564,1102.771,1119.661,1146.751,1161.038,1180.885,0.001
36,543.000,1091.942,1000.466,1084.254,1095.422,1106.005,1129.269,1155.805,1195.016,1212.110,0.001
38,276.000,1082.557,999.834,1075.087,1086.777,1100.928,1123.811,1136.056,1159.443,1170.006,0.001
