time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,668.500,957.864,62.086,931.044,1101.374,1118.743,1130.028,1135.359,1157.090,1182.841,0.001
2,484.000,1103.256,1000.268,1095.162,1113.161,1127.379,1139.804,1148.229,1160.951,1177.255,0.001
4,488.000,1102.838,999.928,1095.544,1111.716,1126.993,1139.249,1147.166,1158.913,1166.249,0.001
6,465.500,1106.457,978.003,1098.520,1110.454,1121.887,1140.969,1189.733,1226.234,1237.928,0.001
8,486.000,1102.901,999.781,1100.524,1113.073,1124.356,1137.762,1147.643,1157.156,1163.407,0.001
10,469.000,1106.631,1000.043,1101.446,1113.512,1124.908,1140.549,1170.308,1220.768,1238.607,0.001
12,477.500,1104.411,1000.410,1098.708,1110.587,1126.979,1143.628,1154.649,1164.493,1172.834,0.001
14,487.500,1102.837,1000.135,1097.199,1108.956,1120.022,1137.269,1149.331,1169.930,1180.956,0.001
16,466.500,1107.249,999.884,1101.071,1112.545,1126.875,1147.787,1164.746,1204.188,1213.457,0.001
18,483.500,1103.397,999.903,1098.787,1111.544,1125.618,1142.379,1150.712,1168.552,1183.191,0.001
20,481.000,1103.800,1000.638,1094.852,1107.012,1121.246,1146.577,1187.338,1217.926,1227.414,0.001
22,500.000,1100.063,1000.034,1095.332,1106.824,1121.120,1134.980,1143.707,1162.357,1183.936,0.001
24,464.000,1107.139,1000.078,1102.437,1116.918,1128.789,1137.435,1142.682,1156.493,1161.928,0.001
26,468.000,1106.906,999.592,1099.078,1113.079,1127.601,1145.295,1158.926,1185.758,1216.096,0.001
28,478.500,1104.403,1000.638,1098.186,1111.071,1124.186,1141.513,1159.269,1176.588,1187.496,0.001
30,465.500,1107.909,1000.013,1095.369,1112.252,1128.339,1150.888,1174.395,1227.087,1237.538,0.001
32,493.000,1100.807,1000.046,1095.665,1108.795,1121.000,1133.428,1141.417,1155.190,1168.951,0.001
34,497.000,1100.676,988.010,1092.582,1106.609,1120.848,1143.457,1154.555,1177.152,1199.307,0.001
36,492.500,1101.476,1000.005,1093.267,1109.348,1123.420,1149.071,1164.861,1196.145,1210.590,0.001
38,234.000,1094.971,1000.314,1093.064,1109.553,1121.802,1132.937,1140.180,1148.714,1155.470,0.001
