time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,343.500,914.335,78.877,1001.518,1002.793,1009.931,1014.942,1017.523,1022.823,1033.128,0.001
2,303.000,1006.556,994.665,1002.247,1004.795,1011.016,1013.370,1014.754,1019.360,1030.741,0.001
4,311.000,1006.248,1000.660,1001.991,1005.104,1009.877,1013.237,1015.262,1019.162,1030.959,0.001
6,308.500,1006.400,994.199,1002.044,1005.292,1010.225,1013.083,1015.970,1020.000,1029.435,0.001
8,335.000,1005.796,1000.345,1001.721,1002.933,1009.241,1013.009,1015.874,1018.475,1027.826,0.001
10,323.500,1006.193,1000.360,1002.043,1003.033,1010.065,1013.088,1014.886,1019.156,1040.317,0.001
12,304.500,1006.379,1000.448,1001.987,1003.340,1009.806,1013.601,1017.133,1027.426,1043.767,0.001
14,313.500,1006.313,1000.285,1002.045,1004.770,1010.033,1013.175,1014.898,1019.066,1032.997,0.001
16,315.000,1006.361,1000.482,1002.042,1003.015,1010.219,1013.851,1015.214,1023.803,1045.367,0.001
18,286.500,1006.799,993.982,1002.032,1005.477,1010.904,1014.282,1015.837,1022.381,1045.258,0.001
20,299.000,1006.620,1000.192,1002.056,1002.979,1010.727,1014.214,1017.841,1020.013,1050.788,0.001
22,317.500,1006.149,1000.108,1001.818,1002.960,1009.840,1013.043,1014.934,1024.810,1046.244,0.001
24,298.000,1006.542,1000.294,1001.937,1004.911,1010.214,1013.729,1017.136,1019.829,1045.090,0.001
26,301.000,1006.656,1000.016,1002.070,1004.988,1010.618,1013.664,1016.849,1022.546,1054.144,0.001
28,307.500,1006.426,1000.459,1002.041,1003.790,1010.321,1013.246,1014.558,1024.403,1052.945,0.001
30,283.000,1006.910,998.457,1002.021,1006.181,1010.522,1014.181,1017.601,1028.091,1055.489,0.001
32,289.000,1006.775,1000.669,1001.938,1005.027,1010.705,1014.147,1017.846,1028.811,1052.513,0.001
34,285.500,1006.968,1000.492,1002.122,1005.573,1010.974,1014.266,1015.579,1023.019,1045.552,0.001
36,323.500,1006.218,1000.201,1002.170,1002.982,1009.584,1013.625,1016.294,1022.192,1050.475,0.001
38,144.500,1006.814,1000.095,1002.161,1005.408,1010.485,1014.108,1017.829,1020.262,1052.400,0.001
