time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,807.000,930.188,44.992,987.553,1037.872,1047.761,1056.329,1061.144,1078.906,1100.740,0.001
2,570.500,1043.666,1000.025,1037.476,1046.027,1053.479,1061.776,1070.312,1088.501,1099.653,0.001
4,580.500,1042.973,984.794,1036.922,1044.555,1051.849,1059.841,1070.233,1088.476,1104.715,0.001
6,564.000,1043.961,999.939,1035.563,1045.795,1054.527,1066.219,1077.460,1098.020,1110.096,0.001
8,561.000,1044.279,999.442,1036.839,1045.447,1053.467,1063.075,1070.501,1106.345,1118.797,0.001
10,566.500,1044.048,999.642,1036.185,1045.683,1054.298,1064.268,1072.117,1105.851,1129.953,0.001
12,571.500,1043.585,998.998,1035.203,1045.089,1053.657,1065.724,1075.604,1099.187,1117.548,0.001
14,588.000,1042.671,1000.189,1035.411,1044.007,1051.916,1059.862,1068.510,1092.220,1115.392,0.001
16,581.000,1042.975,1000.291,1034.247,1044.245,1052.312,1062.597,1077.733,1112.622,1135.373,0.001
18,568.000,1043.497,983.329,1037.082,1044.254,1051.764,1061.147,1079.139,1094.126,1109.803,0.001
20,572.500,1043.562,999.430,1037.239,1044.826,1052.282,1060.325,1069.091,1098.756,1115.328,0.001
22,561.000,1044.626,999.769,1035.163,1044.537,1055.532,1067.190,1079.181,1103.313,1136.696,0.001
24,563.500,1044.003,999.246,1036.841,1045.419,1054.289,1063.693,1070.354,1094.421,1113.242,0.001
26,550.000,1045.426,999.996,1037.876,1046.082,1054.530,1064.177,1075.036,1099.271,1118.222,0.001
28,552.500,1045.098,1000.123,1037.968,1045.864,1052.607,1063.035,1083.427,1139.021,1179.117,0.001
30,565.000,1044.175,999.495,1036.515,1044.103,1052.691,1064.618,1083.582,1123.023,1167.223,0.001
32,571.000,1043.419,987.775,1036.296,1044.607,1052.475,1062.261,1080.335,1116.960,1132.119,0.001
34,556.000,1044.994,999.874,1037.978,1045.104,1052.799,1061.399,1076.547,1116.706,1128.061,0.001
36,567.500,1043.922,999.693,1035.339,1044.050,1051.455,1060.447,1082.089,1128.989,1149.029,0.001
38,284.500,1041.831,1000.503,1034.033,1043.716,1052.598,1062.503,1070.454,1117.392,1124.923,0.001
