time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,642.500,912.751,40.977,1000.720,1008.675,1014.465,1018.534,1021.528,1033.216,1051.889,0.001
2,536.000,1011.197,993.193,1006.440,1011.035,1015.048,1018.215,1021.364,1029.297,1041.864,0.001
4,502.000,1011.834,993.939,1006.756,1011.588,1015.443,1019.126,1024.297,1034.014,1046.081,0.001
6,529.500,1011.201,994.719,1005.755,1010.924,1015.294,1019.367,1022.478,1033.030,1040.535,0.001
8,501.000,1011.833,999.285,1006.346,1011.708,1015.877,1020.128,1024.621,1031.533,1038.570,0.001
10,513.500,1011.464,990.844,1006.420,1011.147,1015.141,1019.365,1023.026,1032.711,1047.692,0.001
12,507.000,1011.912,1000.313,1006.942,1011.526,1015.470,1019.658,1023.714,1035.162,1054.438,0.001
14,507.500,1011.733,1000.672,1006.299,1011.357,1015.232,1019.126,1023.854,1033.683,1057.100,0.001
16,485.500,1012.376,1000.563,1007.273,1011.894,1016.040,1020.319,1025.149,1036.716,1048.692,0.001
18,514.500,1011.395,1000.257,1006.055,1011.376,1015.231,1018.964,1023.139,1031.603,1050.908,0.001
20,501.000,1011.888,1000.392,1007.289,1011.550,1014.963,1018.905,1023.955,1033.309,1073.595,0.001
22,503.000,1011.908,1000.330,1006.359,1011.288,1015.483,1019.075,1023.018,1033.173,1102.518,0.001
24,528.500,1011.258,1000.539,1006.469,1011.144,1015.056,1018.584,1021.581,1029.940,1047.933,0.001
26,507.000,1011.911,1000.422,1006.056,1011.510,1015.873,1019.877,1024.002,1040.105,1050.743,0.001
28,518.000,1011.431,1000.494,1006.384,1011.212,1015.206,1018.425,1021.956,1034.434,1057.437,0.001
30,479.500,1012.265,1000.318,1007.024,1011.787,1015.844,1020.534,1026.246,1041.764,1057.155,0.001
32,489.000,1012.111,1000.575,1006.984,1011.301,1015.451,1020.290,1024.042,1044.420,1070.752,0.001
34,529.500,1011.353,999.530,1006.103,1010.814,1015.521,1019.169,1023.210,1033.222,1070.495,0.001
36,506.500,1011.572,1000.458,1006.046,1010.756,1014.963,1018.950,1024.116,1046.134,1071.903,0.001
38,251.500,1011.757,1000.944,1006.715,1010.979,1015.087,1019.334,1022.544,1039.457,1053.280,0.001
