time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,232.500,903.935,38.682,1000.701,1002.155,1007.980,1011.372,1012.838,1016.365,1020.925,0.001
2,174.000,1005.611,993.863,1001.824,1004.879,1009.095,1011.157,1013.280,1016.503,1024.932,0.001
4,200.000,1004.872,1000.375,1001.611,1002.431,1008.217,1010.492,1011.546,1015.113,1019.929,0.001
6,188.000,1005.283,1000.291,1001.709,1003.655,1008.750,1011.160,1014.247,1015.503,1021.911,0.001
8,201.500,1004.914,1000.215,1001.716,1002.620,1008.153,1010.438,1011.428,1015.060,1016.100,0.001
10,190.500,1005.228,1000.401,1001.730,1004.403,1008.339,1010.915,1012.080,1015.508,1018.617,0.001
12,175.500,1005.657,998.285,1001.741,1005.307,1008.934,1011.287,1012.694,1015.259,1015.784,0.001
14,196.000,1004.942,1000.432,1001.488,1002.473,1008.310,1010.569,1011.429,1015.489,1020.041,0.001
16,202.000,1004.724,993.868,1001.445,1002.444,1007.992,1010.313,1011.148,1014.337,1015.638,0.001
18,205.500,1004.876,1000.169,1001.665,1002.498,1008.054,1010.492,1011.808,1015.176,1019.667,0.001
20,199.500,1004.895,991.287,1001.613,1002.259,1008.187,1010.488,1011.347,1015.804,1016.425,0.001
22,218.500,1004.539,1000.345,1001.627,1002.352,1007.121,1010.221,1011.612,1015.014,1022.091,0.001
24,202.000,1005.025,997.221,1001.780,1002.566,1007.953,1010.704,1012.186,1015.316,1029.944,0.001
26,193.000,1005.124,1000.318,1001.655,1004.281,1008.091,1010.471,1011.767,1015.192,1024.104,0.001
28,209.000,1004.749,989.357,1001.612,1002.357,1007.534,1010.094,1011.192,1014.959,1040.802,0.001
30,209.500,1004.674,999.980,1001.517,1002.137,1007.740,1010.227,1013.725,1015.408,1023.563,0.001
32,187.000,1005.351,999.634,1001.681,1004.664,1008.314,1010.807,1013.199,1021.916,1029.000,0.001
34,199.000,1005.138,1000.453,1001.762,1002.496,1008.128,1010.683,1014.070,1015.386,1043.855,0.001
36,202.500,1004.843,1000.027,1001.567,1002.373,1007.703,1010.641,1013.706,1015.352,1037.514,0.001
38,98.000,1005.099,1000.568,1001.709,1002.505,1008.611,1010.964,1012.008,1017.758,1022.816,0.001
