time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.000,897.567,39.280,935.117,1013.870,1020.453,1026.790,1030.233,1036.550,1045.883,0.001
2,597.500,1016.767,993.637,1011.363,1016.686,1022.049,1026.957,1031.078,1038.643,1056.918,0.001
4,574.000,1017.226,986.119,1011.935,1016.931,1022.303,1027.694,1030.948,1047.098,1058.775,0.001
6,570.500,1017.433,1000.540,1011.809,1017.091,1022.382,1028.665,1032.239,1044.022,1064.689,0.001
8,590.000,1017.042,1000.340,1011.711,1016.515,1021.453,1027.723,1031.443,1046.084,1069.785,0.001
10,562.000,1017.318,989.242,1012.078,1016.862,1022.748,1028.422,1031.797,1042.686,1064.676,0.001
12,572.500,1017.336,1000.545,1011.881,1016.629,1021.966,1028.266,1032.261,1044.798,1073.568,0.001
14,594.000,1016.833,998.524,1011.334,1016.856,1021.950,1027.694,1030.971,1039.583,1062.567,0.001
16,571.500,1017.164,986.272,1012.027,1016.534,1022.286,1027.402,1033.182,1043.691,1055.244,0.001
18,579.000,1017.172,999.466,1012.313,1016.916,1021.774,1027.416,1031.016,1040.063,1059.670,0.001
20,576.000,1017.133,1000.121,1012.118,1016.800,1021.890,1027.086,1031.021,1040.392,1080.574,0.001
22,568.000,1017.430,999.801,1012.200,1016.910,1022.441,1027.912,1032.415,1046.700,1075.675,0.001
24,594.500,1016.871,1000.400,1011.628,1016.536,1021.463,1027.143,1030.386,1041.248,1063.946,0.001
26,576.000,1017.242,1000.240,1011.691,1016.767,1022.592,1028.365,1032.252,1043.667,1059.827,0.001
28,594.000,1016.817,1000.333,1011.251,1016.612,1021.529,1027.342,1030.850,1045.900,1089.064,0.001
30,558.000,1017.536,1000.268,1011.679,1016.681,1021.561,1028.052,1033.771,1065.924,1092.991,0.001
32,535.500,1018.940,1000.526,1012.675,1017.803,1024.745,1030.781,1035.379,1053.122,1087.776,0.001
34,559.000,1017.894,1000.679,1013.088,1017.242,1022.468,1028.140,1031.161,1049.618,1121.692,0.001
36,567.500,1017.521,1000.408,1011.665,1016.790,1022.109,1027.907,1032.101,1058.666,1091.119,0.001
38,289.000,1016.285,1000.323,1010.953,1016.437,1020.801,1027.074,1030.477,1042.837,1066.100,0.001
