time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,239.000,1129.188,93.198,1078.828,1216.007,1246.002,1275.265,1290.565,1310.989,1333.992,0.001
2,210.500,1186.542,999.867,1158.828,1203.203,1237.192,1266.271,1282.459,1296.283,1324.937,0.001
4,241.000,1169.211,999.686,1156.066,1179.652,1208.749,1235.832,1252.708,1272.891,1289.583,0.001
6,251.500,1154.494,1000.463,1137.423,1166.711,1195.275,1211.369,1225.430,1243.506,1279.102,0.001
8,260.500,1152.493,999.805,1131.352,1157.591,1193.668,1223.842,1244.557,1288.286,1299.268,0.001
10,242.500,1168.034,1000.326,1139.359,1182.564,1210.813,1238.560,1251.404,1268.836,1291.016,0.001
12,256.500,1156.685,1000.659,1136.661,1161.448,1193.274,1225.575,1247.491,1278.430,1306.619,0.001
14,245.500,1160.463,1000.924,1148.334,1177.127,1195.956,1210.737,1223.520,1243.099,1263.660,0.001
16,287.000,1138.113,1000.076,1124.312,1150.746,1170.803,1188.759,1209.345,1238.115,1289.391,0.001
18,291.000,1138.670,1000.185,1119.717,1145.129,1174.358,1198.035,1216.498,1237.647,1251.635,0.001
20,278.000,1143.967,1000.448,1124.204,1149.031,1178.233,1215.207,1231.767,1259.261,1272.325,0.001
22,278.000,1144.848,999.549,1124.217,1156.496,1190.693,1212.902,1222.173,1245.016,1265.249,0.001
24,255.000,1155.485,1000.186,1128.773,1171.984,1198.129,1224.675,1245.095,1264.411,1274.417,0.001
26,263.000,1151.369,1000.694,1124.386,1152.870,1185.236,1238.178,1261.039,1291.222,1313.369,0.001
28,274.500,1143.693,993.873,1120.912,1149.513,1178.778,1215.173,1238.206,1301.621,1328.929,0.001
30,269.000,1150.080,999.900,1120.365,1151.807,1180.185,1239.627,1282.128,1304.995,1313.942,0.001
32,276.000,1145.039,1000.415,1122.191,1148.053,1174.469,1213.074,1247.948,1280.762,1292.460,0.001
34,283.500,1141.517,1000.542,1117.441,1145.780,1173.896,1220.324,1247.125,1263.878,1298.271,0.001
36,266.000,1149.081,1000.702,1132.330,1158.329,1189.072,1220.908,1233.926,1254.678,1267.128,0.001
38,114.500,1146.923,1000.515,1125.059,1148.961,1173.960,1219.833,1245.604,1262.622,1272.396,0.001
