time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,744.000,906.374,38.350,956.296,1007.733,1012.426,1015.806,1018.724,1026.387,1043.635,0.001
2,554.000,1010.524,984.469,1006.076,1010.076,1013.790,1017.383,1021.023,1031.954,1065.229,0.001
4,540.000,1010.967,997.713,1006.492,1010.749,1014.236,1018.357,1022.362,1029.874,1054.479,0.001
6,537.500,1011.330,989.644,1006.355,1010.414,1014.593,1018.252,1023.251,1043.405,1108.766,0.001
8,529.000,1011.000,997.446,1005.765,1010.723,1014.244,1017.836,1022.228,1039.542,1061.104,0.001
10,557.500,1010.663,994.106,1005.597,1010.106,1013.846,1018.105,1021.722,1035.462,1053.327,0.001
12,534.500,1011.133,1000.549,1006.647,1010.639,1014.080,1017.846,1021.671,1036.950,1086.322,0.001
14,543.000,1010.929,1000.223,1006.659,1010.611,1014.074,1016.962,1020.293,1037.936,1062.799,0.001
16,556.500,1010.704,997.743,1006.179,1010.154,1013.827,1017.501,1021.032,1034.773,1055.522,0.001
18,543.000,1011.053,1000.658,1006.594,1010.732,1014.252,1017.701,1021.925,1036.473,1074.070,0.001
20,577.000,1010.417,998.737,1005.579,1010.193,1013.815,1016.617,1020.221,1032.122,1055.632,0.001
22,522.500,1011.502,997.410,1006.745,1010.726,1014.518,1018.134,1023.082,1042.477,1080.803,0.001
24,543.500,1010.926,996.905,1006.469,1010.565,1014.207,1017.911,1021.463,1031.628,1066.281,0.001
26,560.500,1010.673,1000.279,1005.921,1010.389,1013.744,1016.803,1021.033,1038.436,1072.603,0.001
28,564.500,1010.500,1000.279,1005.887,1010.047,1013.660,1017.116,1021.268,1032.717,1053.514,0.001
30,516.500,1011.487,1000.354,1006.247,1010.652,1014.192,1017.948,1022.487,1055.906,1085.544,0.001
32,514.000,1011.521,1000.291,1006.503,1010.731,1014.766,1018.898,1022.963,1040.637,1087.012,0.001
34,540.000,1010.851,1000.524,1005.916,1010.239,1014.252,1017.851,1022.588,1035.659,1079.033,0.001
36,551.500,1010.961,1000.371,1006.074,1010.083,1013.757,1017.693,1021.930,1039.586,1089.572,0.001
38,257.000,1010.613,999.719,1006.744,1009.956,1013.810,1017.436,1020.728,1035.524,1051.817,0.001
