time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,749.500,934.271,58.887,983.335,1050.476,1063.153,1073.278,1077.664,1093.040,1106.165,0.001
2,556.000,1053.872,999.828,1047.733,1056.615,1066.541,1074.961,1081.454,1110.557,1125.858,0.001
4,572.500,1052.063,983.464,1046.256,1054.533,1063.296,1073.843,1085.179,1104.284,1118.673,0.001
6,554.000,1053.976,987.151,1045.537,1056.075,1065.407,1075.342,1098.176,1119.023,1139.728,0.001
8,550.000,1054.315,1000.394,1047.356,1056.271,1064.753,1075.962,1091.054,1105.774,1112.247,0.001
10,553.500,1054.124,1000.352,1046.549,1054.467,1063.471,1073.913,1093.176,1143.771,1177.702,0.001
12,567.000,1052.673,997.392,1045.085,1053.369,1063.656,1076.899,1092.446,1118.046,1135.641,0.001
14,576.000,1052.027,1000.080,1044.927,1054.537,1064.326,1074.238,1084.758,1109.139,1133.654,0.001
16,541.000,1055.391,1000.527,1046.233,1055.335,1065.101,1078.123,1103.394,1150.207,1181.485,0.001
18,577.000,1051.886,1000.321,1045.294,1053.564,1062.455,1074.025,1081.131,1112.087,1120.030,0.001
20,534.500,1055.783,999.562,1046.855,1056.080,1065.299,1076.253,1102.667,1167.651,1188.983,0.001
22,574.000,1051.994,999.542,1045.051,1054.976,1064.374,1071.680,1079.648,1104.259,1121.490,0.001
24,565.500,1053.088,999.698,1045.884,1055.335,1065.324,1076.728,1091.131,1106.823,1117.009,0.001
26,528.000,1056.618,999.663,1048.758,1057.711,1066.058,1078.491,1106.392,1148.280,1179.210,0.001
28,563.000,1053.392,999.624,1045.338,1055.151,1063.526,1072.630,1087.029,1159.561,1180.321,0.001
30,545.500,1054.920,1000.198,1043.319,1053.382,1063.857,1076.451,1116.072,1178.565,1205.316,0.001
32,574.500,1051.717,983.074,1043.507,1054.527,1064.821,1074.156,1082.753,1117.076,1138.559,0.001
34,555.000,1054.068,999.432,1045.890,1055.781,1063.815,1074.859,1093.041,1133.470,1140.349,0.001
36,532.000,1055.965,999.479,1046.281,1056.574,1066.998,1079.049,1098.462,1158.901,1179.671,0.001
38,277.500,1051.586,1000.232,1042.938,1052.969,1061.518,1072.204,1091.385,1136.042,1143.953,0.001
