time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,906.500,926.905,35.464,913.826,1059.051,1070.637,1080.871,1087.279,1096.891,1134.068,0.001
2,615.000,1064.700,999.093,1058.585,1068.361,1078.582,1095.311,1105.775,1120.745,1133.053,0.001
4,637.000,1062.703,999.845,1056.166,1066.667,1077.237,1087.731,1096.256,1107.474,1123.559,0.001
6,675.000,1059.227,999.768,1053.322,1063.146,1073.320,1083.325,1091.102,1105.915,1124.233,0.001
8,609.000,1065.382,999.363,1060.681,1070.109,1078.181,1088.749,1098.030,1110.313,1116.618,0.001
10,622.500,1064.187,996.398,1058.304,1066.905,1076.051,1089.189,1101.804,1130.983,1145.519,0.001
12,674.000,1059.359,999.924,1053.512,1063.769,1072.797,1084.074,1092.403,1104.215,1116.387,0.001
14,643.500,1061.767,999.460,1054.692,1064.509,1074.973,1086.554,1097.443,1117.137,1125.411,0.001
16,642.000,1062.296,999.699,1056.697,1066.482,1076.110,1087.803,1098.269,1130.406,1152.444,0.001
18,642.500,1062.367,1000.142,1055.609,1065.975,1075.838,1086.914,1095.830,1109.929,1117.789,0.001
20,637.500,1062.351,1000.167,1056.578,1065.117,1073.488,1084.332,1096.557,1137.081,1151.735,0.001
22,650.000,1061.278,999.799,1055.851,1066.431,1075.844,1084.591,1091.016,1104.003,1114.139,0.001
24,635.500,1062.787,999.770,1058.864,1067.240,1075.286,1085.722,1096.528,1114.061,1134.436,0.001
26,635.000,1062.603,980.510,1053.921,1065.443,1077.214,1090.166,1102.067,1117.979,1141.538,0.001
28,671.000,1059.643,999.455,1053.230,1062.255,1072.169,1081.380,1102.014,1143.607,1183.304,0.001
30,619.500,1064.548,1000.056,1055.909,1066.918,1076.764,1093.561,1117.400,1143.525,1164.896,0.001
32,648.000,1061.548,999.759,1057.507,1066.288,1074.187,1084.389,1092.895,1107.677,1114.634,0.001
34,643.500,1062.123,1000.035,1055.859,1066.168,1075.843,1087.848,1098.340,1115.529,1125.634,0.001
36,629.500,1063.781,999.542,1055.947,1066.454,1077.874,1091.851,1106.971,1137.382,1170.355,0.001
38,310.000,1059.734,1000.221,1054.122,1063.507,1072.976,1082.308,1093.019,1116.205,1123.133,0.001
