time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,861.500,961.023,45.335,952.394,1097.421,1111.257,1125.391,1132.105,1146.002,1154.219,0.001
2,608.000,1097.784,974.257,1091.450,1105.449,1116.751,1135.586,1155.442,1169.752,1182.905,0.001
4,623.000,1095.999,987.367,1087.942,1103.517,1118.108,1135.274,1146.085,1157.856,1166.652,0.001
6,609.000,1097.862,999.497,1091.171,1103.180,1115.748,1135.624,1152.937,1180.015,1193.974,0.001
8,620.000,1097.092,1000.217,1093.725,1103.546,1113.451,1131.394,1144.633,1173.324,1179.896,0.001
10,609.500,1098.549,984.641,1090.750,1105.856,1121.920,1136.686,1155.763,1185.355,1199.367,0.001
12,612.000,1097.343,999.488,1091.103,1104.582,1116.916,1136.843,1148.187,1157.505,1166.511,0.001
14,626.000,1096.021,999.617,1086.919,1103.956,1118.183,1137.393,1152.009,1170.199,1187.243,0.001
16,620.000,1096.673,982.409,1090.305,1102.927,1114.405,1136.332,1157.813,1177.998,1185.525,0.001
18,629.500,1095.032,999.821,1088.692,1101.245,1111.986,1127.417,1144.571,1181.269,1189.226,0.001
20,646.500,1092.753,1000.045,1086.104,1098.562,1110.181,1127.568,1146.999,1193.951,1213.505,0.001
22,627.500,1095.370,999.556,1091.252,1101.481,1111.470,1130.396,1143.314,1162.499,1172.196,0.001
24,593.000,1101.031,1000.410,1094.761,1106.336,1121.284,1141.925,1153.288,1171.810,1183.940,0.001
26,639.500,1094.493,993.917,1085.339,1096.131,1109.583,1143.663,1163.265,1200.793,1215.729,0.001
28,614.000,1096.176,999.676,1086.836,1099.753,1112.804,1138.111,1171.805,1216.084,1226.012,0.001
30,610.000,1098.635,999.913,1088.558,1100.116,1113.255,1152.258,1186.417,1208.542,1214.587,0.001
32,606.500,1099.435,1000.333,1093.923,1104.407,1117.098,1132.954,1152.040,1177.281,1200.742,0.001
34,600.500,1099.214,999.954,1091.032,1102.826,1118.126,1137.013,1170.213,1194.180,1221.344,0.001
36,607.500,1098.687,999.877,1090.527,1102.664,1114.384,1144.570,1167.507,1217.585,1230.743,0.001
38,315.000,1085.879,984.295,1079.994,1091.779,1103.774,1124.574,1146.989,1176.108,1182.566,0.001
