time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,695.500,946.982,53.632,867.354,1099.365,1117.648,1133.816,1144.769,1165.048,1183.659,0.001
2,490.500,1103.198,999.875,1095.096,1112.978,1126.300,1138.536,1146.836,1192.931,1207.749,0.001
4,468.000,1105.065,985.478,1095.731,1109.177,1123.180,1138.757,1152.847,1271.521,1285.679,0.001
6,491.000,1100.525,999.526,1091.837,1104.172,1122.743,1148.661,1164.478,1182.148,1207.104,0.001
8,492.000,1102.003,997.649,1096.206,1112.437,1126.701,1138.367,1151.492,1173.447,1192.694,0.001
10,470.000,1106.359,999.697,1099.107,1112.136,1128.997,1150.336,1170.679,1201.887,1213.138,0.001
12,491.500,1102.158,1000.224,1094.816,1109.424,1125.552,1139.887,1148.810,1176.968,1183.851,0.001
14,486.500,1102.005,977.378,1093.889,1109.070,1124.923,1141.324,1150.781,1165.868,1189.013,0.001
16,478.000,1104.771,1000.084,1095.008,1108.468,1121.427,1145.864,1180.129,1204.931,1217.416,0.001
18,485.000,1103.196,1000.563,1095.585,1108.704,1122.487,1139.133,1155.164,1179.916,1187.032,0.001
20,486.000,1102.899,991.939,1090.328,1106.528,1130.239,1155.993,1177.033,1205.086,1221.356,0.001
22,478.000,1104.653,1000.342,1097.836,1113.932,1127.159,1141.937,1149.662,1167.840,1185.888,0.001
24,496.000,1100.263,1000.357,1094.196,1106.532,1121.972,1140.168,1155.370,1177.822,1191.846,0.001
26,489.000,1102.641,999.512,1095.811,1108.228,1122.344,1144.178,1170.814,1220.829,1237.559,0.001
28,488.500,1102.163,999.804,1094.669,1108.012,1121.874,1136.536,1165.915,1215.823,1234.106,0.001
30,439.500,1114.145,999.818,1100.179,1115.578,1132.997,1180.604,1207.648,1259.666,1270.915,0.001
32,484.000,1102.834,999.688,1094.961,1109.616,1122.367,1139.482,1178.683,1196.099,1206.382,0.001
34,473.000,1105.533,1000.605,1096.854,1112.019,1126.245,1149.452,1166.588,1179.501,1187.860,0.001
36,469.000,1106.478,989.707,1097.836,1110.308,1123.188,1143.515,1190.751,1242.541,1251.339,0.001
38,214.500,1105.328,1000.702,1097.656,1108.622,1122.804,1141.927,1156.594,1173.758,1184.677,0.001
