time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,641.500,917.563,37.839,1001.069,1009.056,1014.220,1018.648,1021.996,1030.923,1040.470,0.001
2,509.500,1011.668,1000.248,1006.937,1011.439,1015.434,1019.093,1021.795,1029.659,1065.118,0.001
4,522.500,1011.216,989.437,1006.106,1010.661,1014.766,1019.245,1023.182,1032.001,1073.812,0.001
6,499.500,1011.834,990.372,1006.776,1011.168,1015.140,1019.647,1024.143,1042.948,1058.525,0.001
8,520.000,1011.428,997.274,1006.484,1010.835,1014.731,1019.460,1024.025,1033.421,1060.337,0.001
10,478.000,1012.456,996.068,1007.337,1012.104,1015.923,1020.839,1023.744,1037.024,1062.546,0.001
12,496.000,1012.183,1000.603,1007.372,1011.744,1015.435,1020.388,1023.389,1037.156,1100.146,0.001
14,520.500,1011.348,1000.429,1006.741,1010.949,1014.826,1018.322,1021.478,1030.428,1059.957,0.001
16,511.000,1011.753,1000.329,1006.386,1011.493,1015.351,1018.620,1023.132,1035.963,1086.749,0.001
18,517.500,1011.310,1000.243,1006.216,1011.211,1015.080,1018.906,1022.290,1029.055,1061.024,0.001
20,525.000,1011.436,1000.700,1007.144,1011.203,1014.985,1018.485,1020.857,1026.563,1044.711,0.001
22,492.500,1012.005,1000.330,1006.640,1011.114,1015.318,1020.412,1023.659,1047.775,1085.780,0.001
24,530.500,1011.098,999.976,1006.642,1010.816,1014.614,1018.315,1022.039,1026.785,1043.910,0.001
26,508.500,1011.764,1000.488,1006.439,1011.104,1015.454,1019.565,1022.883,1037.251,1084.108,0.001
28,533.000,1011.082,1000.397,1006.375,1010.625,1014.940,1018.365,1021.864,1028.724,1040.993,0.001
30,536.500,1011.094,999.887,1005.695,1010.648,1014.722,1018.102,1022.090,1034.289,1073.579,0.001
32,483.500,1012.125,1000.167,1006.626,1011.266,1015.469,1019.838,1023.015,1045.591,1139.838,0.001
34,539.500,1010.876,1000.054,1005.779,1010.260,1014.523,1018.468,1021.769,1033.246,1080.323,0.001
36,527.000,1011.355,1000.318,1006.474,1010.862,1014.510,1019.268,1022.952,1034.802,1052.355,0.001
38,259.500,1011.016,997.782,1006.586,1010.568,1014.407,1018.292,1021.961,1033.013,1036.354,0.001
