time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,851.000,896.063,38.090,934.066,1012.376,1018.012,1024.327,1027.255,1034.468,1049.225,0.001
2,609.500,1016.431,1000.186,1011.521,1016.106,1021.098,1026.176,1029.656,1042.581,1063.737,0.001
4,629.500,1015.640,988.860,1010.236,1015.143,1020.152,1026.081,1029.721,1041.699,1063.693,0.001
6,633.000,1015.635,988.243,1010.750,1015.261,1019.796,1025.234,1030.563,1042.936,1062.079,0.001
8,636.000,1015.716,1000.176,1010.231,1014.990,1020.087,1026.527,1030.241,1042.271,1069.878,0.001
10,611.000,1015.990,984.839,1010.965,1015.780,1020.914,1026.281,1029.046,1040.503,1065.183,0.001
12,645.500,1015.283,988.566,1010.634,1015.100,1019.332,1024.136,1027.241,1043.426,1066.637,0.001
14,643.500,1015.409,993.165,1010.655,1015.127,1019.626,1024.688,1027.910,1041.090,1070.196,0.001
16,630.500,1015.706,999.985,1010.550,1015.218,1020.271,1025.667,1030.844,1043.311,1058.854,0.001
18,634.000,1015.505,1000.341,1010.774,1014.951,1019.900,1024.934,1028.310,1041.767,1075.736,0.001
20,637.000,1015.431,1000.150,1010.965,1015.096,1019.365,1024.640,1027.667,1042.422,1073.744,0.001
22,625.500,1015.891,1000.365,1011.156,1015.523,1020.099,1024.742,1029.485,1046.029,1081.151,0.001
24,629.500,1015.448,1000.145,1010.834,1015.211,1019.840,1024.503,1027.802,1043.217,1069.564,0.001
26,637.000,1015.447,997.501,1010.571,1014.622,1019.063,1024.329,1027.957,1050.646,1099.016,0.001
28,629.000,1015.927,1000.336,1011.259,1015.546,1019.817,1024.851,1028.574,1043.677,1106.500,0.001
30,595.500,1016.532,1000.399,1010.974,1015.048,1020.297,1025.755,1033.056,1060.960,1091.082,0.001
32,621.000,1015.926,1000.184,1011.100,1015.246,1020.181,1024.881,1029.016,1045.885,1068.547,0.001
34,634.500,1015.758,1000.471,1010.996,1015.230,1019.705,1024.728,1028.316,1049.688,1072.774,0.001
36,591.500,1016.999,1000.648,1011.250,1015.846,1020.515,1026.938,1033.568,1054.883,1089.499,0.001
38,312.000,1015.042,1000.497,1009.759,1015.096,1019.099,1024.708,1027.236,1045.212,1061.486,0.001
