time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,172.500,902.898,38.924,997.766,1003.099,1010.019,1014.157,1016.213,1019.150,1020.862,0.001
2,144.000,1006.884,1001.004,1002.322,1005.514,1011.302,1013.589,1017.494,1019.301,1026.899,0.001
4,151.000,1006.516,998.238,1002.071,1005.463,1010.182,1013.686,1017.157,1018.621,1019.331,0.001
6,161.500,1006.061,1000.502,1002.016,1003.083,1010.069,1012.600,1014.214,1018.560,1019.168,0.001
8,145.000,1006.770,993.808,1002.170,1005.992,1010.976,1013.653,1017.055,1019.140,1019.189,0.001
10,161.500,1006.132,1000.818,1002.047,1003.188,1009.653,1013.468,1016.322,1018.551,1019.907,0.001
12,158.500,1006.171,1000.779,1001.974,1005.578,1010.232,1012.378,1013.238,1018.564,1021.223,0.001
14,160.000,1006.205,999.309,1002.134,1003.600,1009.814,1012.768,1017.115,1018.326,1019.163,0.001
16,161.000,1006.108,1000.594,1001.952,1002.849,1009.555,1013.134,1016.264,1018.350,1019.559,0.001
18,172.500,1005.686,1000.667,1001.890,1002.628,1009.540,1012.378,1013.539,1017.783,1019.158,0.001
20,157.000,1006.267,1000.581,1001.914,1005.367,1010.098,1012.928,1013.835,1018.158,1018.606,0.001
22,162.500,1006.223,1000.798,1002.131,1004.492,1010.252,1012.838,1013.824,1019.235,1019.513,0.001
24,173.500,1005.736,998.300,1001.969,1002.805,1009.289,1012.644,1014.612,1018.306,1022.188,0.001
26,149.000,1006.746,1000.717,1002.084,1005.440,1011.168,1013.787,1017.757,1019.059,1019.125,0.001
28,159.500,1005.973,1000.546,1001.792,1003.181,1009.689,1012.858,1017.486,1018.638,1029.620,0.001
30,169.500,1005.703,996.514,1001.906,1002.520,1008.807,1012.686,1016.644,1018.443,1047.150,0.001
32,155.000,1006.463,1000.651,1002.064,1005.215,1009.751,1013.515,1017.872,1022.174,1035.370,0.001
34,148.500,1006.644,1000.675,1002.096,1006.513,1010.303,1012.925,1014.051,1019.040,1025.311,0.001
36,161.500,1006.031,997.718,1001.923,1003.080,1010.041,1012.854,1014.264,1020.650,1033.101,0.001
38,68.000,1007.416,1001.318,1002.402,1007.085,1010.900,1013.245,1017.363,1026.518,1040.609,0.001
