time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.500,945.562,48.406,894.962,1088.040,1104.933,1117.737,1122.532,1136.139,1152.577,0.001
2,533.000,1093.167,990.370,1083.137,1100.072,1116.151,1132.467,1140.280,1149.271,1159.102,0.001
4,563.000,1088.371,999.394,1079.383,1093.945,1108.268,1124.510,1132.145,1153.480,1162.861,0.001
6,582.000,1086.131,983.474,1079.928,1093.459,1105.650,1120.463,1132.313,1149.360,1162.323,0.001
8,557.500,1089.286,999.797,1081.829,1095.179,1107.816,1126.835,1136.885,1150.718,1158.605,0.001
10,578.000,1086.326,999.454,1074.844,1090.939,1106.220,1123.979,1138.475,1170.174,1205.131,0.001
12,602.500,1082.262,991.981,1079.685,1089.697,1097.735,1107.619,1123.256,1147.787,1155.520,0.001
14,592.500,1084.778,999.816,1078.878,1092.822,1104.065,1117.406,1123.513,1138.700,1151.627,0.001
16,548.500,1090.951,999.635,1085.272,1096.196,1110.346,1129.202,1141.285,1150.264,1167.325,0.001
18,567.000,1087.702,996.751,1081.312,1093.496,1106.655,1117.581,1128.563,1158.017,1169.604,0.001
20,569.500,1087.788,999.614,1083.406,1092.656,1103.716,1117.115,1126.590,1143.091,1153.253,0.001
22,602.000,1083.079,1000.097,1077.544,1091.333,1104.630,1119.563,1128.861,1151.218,1171.377,0.001
24,540.500,1092.596,999.759,1087.440,1099.611,1110.188,1123.126,1128.654,1147.771,1179.826,0.001
26,561.500,1089.190,999.570,1084.941,1094.966,1106.463,1120.219,1134.365,1167.251,1178.967,0.001
28,561.500,1088.692,999.240,1082.270,1092.725,1108.065,1125.129,1136.405,1172.673,1198.974,0.001
30,530.500,1094.058,978.463,1085.802,1098.522,1109.261,1128.289,1179.430,1201.896,1207.553,0.001
32,567.000,1088.239,999.468,1081.924,1093.867,1108.068,1126.335,1137.395,1147.164,1157.632,0.001
34,550.500,1090.719,999.827,1084.102,1097.722,1110.595,1122.628,1133.599,1154.093,1162.548,0.001
36,560.500,1088.750,999.621,1083.216,1093.002,1105.055,1120.180,1136.684,1160.751,1175.217,0.001
38,250.000,1089.925,1000.427,1085.214,1095.570,1107.575,1119.606,1128.863,1148.379,1157.568,0.001
