time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,793.500,909.431,32.825,981.714,1006.983,1011.980,1015.422,1018.076,1025.766,1043.639,0.001
2,624.500,1009.556,988.287,1005.513,1009.101,1012.540,1015.302,1019.055,1028.582,1071.677,0.001
4,580.500,1010.089,994.452,1005.824,1009.729,1012.896,1016.873,1020.140,1034.840,1050.556,0.001
6,582.500,1010.112,998.154,1005.699,1009.944,1013.387,1016.796,1020.342,1028.896,1041.121,0.001
8,597.000,1009.996,995.282,1005.803,1010.006,1013.080,1016.159,1019.186,1028.961,1064.124,0.001
10,590.500,1009.868,1000.202,1005.697,1009.871,1012.751,1015.814,1019.367,1028.646,1044.580,0.001
12,610.500,1009.811,1000.488,1005.476,1009.498,1012.994,1015.893,1019.408,1029.824,1066.584,0.001
14,622.000,1009.512,1000.152,1005.218,1008.992,1012.157,1015.449,1019.730,1034.129,1065.272,0.001
16,579.500,1010.175,1000.289,1006.149,1009.939,1013.336,1016.690,1019.743,1030.157,1054.321,0.001
18,584.000,1010.119,1000.156,1005.623,1009.783,1013.019,1016.919,1020.560,1030.182,1061.643,0.001
20,613.000,1009.721,1000.168,1005.364,1009.371,1012.817,1016.064,1018.828,1033.787,1061.580,0.001
22,610.000,1009.724,1000.261,1005.393,1009.381,1012.760,1016.218,1019.789,1026.407,1056.820,0.001
24,597.500,1009.886,1000.367,1005.670,1009.332,1012.580,1015.948,1018.615,1033.158,1097.436,0.001
26,563.000,1010.528,1000.513,1005.959,1010.135,1013.395,1017.535,1021.300,1036.184,1084.494,0.001
28,612.000,1009.717,1000.276,1005.923,1009.562,1012.585,1016.071,1019.276,1027.264,1051.132,0.001
30,574.000,1010.257,998.398,1005.309,1009.468,1012.746,1016.985,1022.090,1041.881,1071.720,0.001
32,577.000,1010.108,1000.147,1005.516,1009.536,1013.049,1016.452,1020.909,1033.838,1061.457,0.001
34,561.000,1010.767,1000.090,1006.460,1010.367,1013.465,1016.784,1020.407,1041.720,1067.659,0.001
36,602.500,1009.737,998.399,1005.564,1009.269,1012.421,1015.962,1020.828,1030.309,1044.420,0.001
38,296.500,1009.672,1000.248,1005.517,1009.438,1012.886,1016.208,1019.019,1025.313,1041.309,0.001
