time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,745.500,913.308,38.666,989.450,1021.512,1031.739,1040.327,1045.751,1055.148,1078.309,0.001
2,543.000,1027.486,989.034,1020.664,1027.824,1033.989,1041.327,1046.565,1067.954,1090.048,0.001
4,522.000,1028.632,1000.527,1021.577,1029.256,1037.012,1044.381,1049.448,1060.251,1078.490,0.001
6,518.500,1028.677,1000.378,1020.317,1028.695,1036.849,1045.613,1051.513,1074.323,1098.312,0.001
8,540.500,1027.674,1000.511,1020.438,1027.805,1035.202,1043.157,1049.011,1061.925,1077.670,0.001
10,540.500,1027.868,1000.531,1020.124,1028.514,1035.693,1043.262,1050.435,1068.486,1086.387,0.001
12,539.500,1027.605,1000.488,1020.459,1027.911,1035.419,1041.809,1046.860,1065.441,1079.046,0.001
14,524.000,1028.378,988.089,1021.235,1029.072,1035.861,1043.595,1050.960,1068.986,1076.697,0.001
16,534.000,1027.919,1000.638,1020.110,1027.783,1035.230,1043.534,1051.874,1077.541,1102.366,0.001
18,548.500,1027.217,1000.072,1020.340,1028.080,1034.643,1041.000,1047.122,1065.733,1090.847,0.001
20,526.000,1028.585,1000.638,1020.653,1027.776,1035.913,1044.945,1051.151,1077.099,1088.986,0.001
22,526.000,1028.394,1000.277,1021.012,1028.301,1036.113,1044.404,1049.195,1070.786,1112.715,0.001
24,554.500,1026.895,1000.366,1019.689,1027.055,1034.398,1042.369,1047.821,1063.491,1079.273,0.001
26,501.000,1029.713,991.249,1021.959,1029.408,1035.268,1044.542,1051.919,1097.037,1149.020,0.001
28,538.000,1028.331,1000.388,1020.462,1028.388,1035.278,1043.200,1048.948,1083.492,1110.921,0.001
30,516.000,1028.830,1000.527,1020.221,1027.674,1035.184,1044.059,1054.275,1092.865,1121.319,0.001
32,513.500,1028.780,1000.432,1021.517,1028.908,1035.588,1044.584,1050.934,1070.764,1102.680,0.001
34,514.500,1028.942,1000.622,1020.727,1029.088,1035.833,1043.413,1049.781,1082.522,1095.924,0.001
36,526.000,1028.315,1000.149,1020.078,1027.521,1034.676,1044.683,1052.029,1086.885,1131.406,0.001
38,265.500,1027.232,1000.933,1019.976,1028.443,1035.301,1040.686,1045.104,1064.796,1072.334,0.001
