time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,627.000,947.103,30.835,1002.011,1047.621,1060.233,1071.495,1077.591,1094.406,1106.019,0.001
2,558.500,1044.995,999.365,1038.989,1048.337,1056.457,1062.875,1068.171,1080.145,1115.252,0.001
4,544.000,1045.485,999.743,1039.294,1047.811,1055.774,1065.262,1073.883,1098.182,1116.280,0.001
6,518.500,1048.261,999.653,1038.178,1047.990,1058.479,1069.801,1077.193,1140.339,1167.948,0.001
8,549.000,1045.128,985.466,1038.819,1048.193,1056.329,1064.522,1070.404,1084.590,1101.440,0.001
10,528.000,1048.117,999.877,1041.161,1049.929,1058.886,1066.573,1074.935,1128.275,1146.975,0.001
12,497.500,1049.479,999.354,1043.500,1052.407,1061.913,1071.553,1077.250,1091.188,1109.230,0.001
14,507.000,1049.002,982.310,1043.466,1051.786,1060.992,1071.381,1076.838,1085.364,1099.936,0.001
16,537.000,1046.626,999.529,1037.984,1047.796,1056.367,1068.632,1079.407,1114.028,1140.990,0.001
18,546.500,1045.282,999.618,1039.171,1047.672,1055.928,1063.720,1069.092,1084.119,1091.199,0.001
20,539.500,1047.133,1000.195,1038.468,1048.635,1058.613,1067.299,1076.515,1130.958,1164.250,0.001
22,521.500,1047.164,999.690,1040.317,1049.170,1058.785,1068.553,1076.411,1100.045,1118.188,0.001
24,550.000,1044.976,999.908,1038.519,1047.034,1055.313,1063.319,1070.951,1102.959,1108.411,0.001
26,530.000,1046.855,999.925,1038.843,1048.642,1056.374,1066.108,1078.475,1120.333,1138.510,0.001
28,547.000,1045.964,1000.454,1039.421,1048.147,1056.989,1066.014,1072.351,1087.314,1114.658,0.001
30,540.500,1046.836,999.755,1037.605,1046.679,1055.209,1070.570,1087.704,1140.630,1161.652,0.001
32,534.500,1045.810,1000.040,1038.671,1047.856,1057.426,1065.870,1072.231,1089.949,1133.532,0.001
34,563.500,1043.954,999.917,1037.706,1045.891,1054.226,1061.794,1069.670,1084.486,1120.809,0.001
36,554.000,1045.357,999.574,1036.851,1046.455,1056.949,1065.828,1072.554,1105.980,1131.772,0.001
38,254.000,1046.316,999.765,1041.123,1050.068,1058.541,1064.430,1072.375,1084.467,1107.397,0.001
