time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,126.500,920.915,81.756,1002.423,1004.854,1013.417,1018.348,1021.336,1023.797,1024.736,0.001
2,118.500,1008.362,1000.831,1003.091,1006.859,1013.056,1016.575,1018.972,1021.424,1023.828,0.001
4,122.000,1008.034,992.400,1003.130,1007.694,1012.479,1015.023,1016.736,1023.386,1028.596,0.001
6,133.000,1007.455,1000.705,1002.916,1006.610,1011.426,1014.985,1016.715,1020.470,1021.848,0.001
8,125.000,1007.889,1000.492,1003.016,1007.947,1011.928,1015.382,1017.317,1020.399,1027.758,0.001
10,123.500,1008.044,1000.580,1003.100,1007.932,1012.182,1015.437,1017.810,1020.378,1021.782,0.001
12,128.000,1007.666,1000.761,1002.762,1007.139,1012.267,1015.586,1018.561,1020.410,1027.889,0.001
14,130.500,1007.588,1000.282,1002.867,1007.594,1011.500,1014.696,1016.140,1019.537,1020.846,0.001
16,127.500,1007.645,1000.480,1002.548,1007.432,1010.889,1015.336,1018.964,1020.562,1029.553,0.001
18,121.500,1008.087,1000.877,1003.174,1007.961,1011.667,1015.387,1017.883,1021.304,1028.575,0.001
20,128.000,1007.877,1000.872,1003.158,1007.861,1011.600,1015.440,1019.050,1020.693,1029.454,0.001
22,127.000,1007.780,1000.645,1002.811,1007.623,1012.162,1014.754,1016.214,1019.838,1023.731,0.001
24,135.500,1007.302,1000.393,1002.696,1006.442,1011.102,1014.818,1018.691,1020.665,1027.712,0.001
26,131.000,1007.561,1000.972,1002.907,1007.051,1011.502,1014.444,1016.023,1019.513,1021.757,0.001
28,134.500,1007.429,1000.484,1002.759,1007.017,1011.680,1014.248,1015.586,1018.981,1025.948,0.001
30,123.000,1007.890,1000.628,1002.650,1007.779,1011.932,1014.709,1016.543,1020.327,1042.414,0.001
32,129.500,1007.630,1000.525,1002.780,1007.529,1010.949,1014.476,1018.999,1033.168,1035.846,0.001
34,125.000,1007.895,1000.420,1002.749,1007.774,1011.522,1014.664,1017.718,1023.753,1071.314,0.001
36,121.000,1008.168,1000.606,1002.672,1007.846,1012.637,1016.179,1019.007,1026.495,1055.231,0.001
38,63.000,1007.631,1000.570,1002.682,1007.029,1011.758,1015.356,1018.449,1019.960,1023.492,0.001
