time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,677.500,942.257,44.141,963.914,1076.477,1092.251,1109.073,1117.842,1131.099,1162.839,0.001
2,518.500,1077.254,999.915,1072.912,1085.629,1094.545,1105.133,1113.042,1124.430,1134.428,0.001
4,484.500,1082.383,999.814,1073.814,1085.270,1099.924,1117.422,1128.844,1157.971,1168.569,0.001
6,473.000,1084.316,998.872,1077.224,1091.542,1102.933,1115.781,1126.603,1146.527,1159.062,0.001
8,506.500,1078.625,1000.071,1070.950,1084.232,1095.566,1111.513,1124.603,1136.765,1143.292,0.001
10,489.000,1082.034,1000.420,1074.435,1085.416,1096.393,1120.109,1139.450,1171.393,1193.904,0.001
12,488.000,1081.956,999.693,1073.034,1086.356,1099.938,1116.596,1127.122,1146.267,1178.319,0.001
14,519.500,1076.511,1000.782,1068.730,1080.231,1094.726,1112.752,1122.459,1136.694,1161.539,0.001
16,487.500,1082.162,1000.520,1072.634,1084.919,1099.417,1113.854,1126.933,1185.085,1189.107,0.001
18,495.000,1080.142,999.708,1072.074,1088.503,1100.065,1113.404,1124.046,1138.696,1163.079,0.001
20,468.000,1085.367,1000.019,1072.416,1085.702,1102.216,1117.716,1137.888,1218.480,1232.464,0.001
22,491.000,1081.366,1000.411,1071.660,1085.904,1099.812,1115.719,1129.607,1141.686,1154.437,0.001
24,485.500,1082.285,1000.535,1076.338,1087.032,1098.276,1108.810,1125.199,1155.828,1162.847,0.001
26,488.500,1081.663,1000.445,1074.870,1085.821,1097.106,1114.683,1141.624,1184.830,1197.142,0.001
28,476.000,1084.183,999.467,1075.110,1086.733,1101.293,1118.093,1139.330,1193.006,1209.383,0.001
30,456.000,1087.503,999.528,1073.392,1085.765,1098.097,1121.808,1185.675,1247.117,1258.110,0.001
32,487.000,1081.591,999.552,1070.843,1084.157,1102.034,1119.509,1134.634,1158.299,1183.905,0.001
34,513.500,1078.232,997.508,1067.541,1080.614,1094.329,1116.477,1134.717,1166.213,1190.372,0.001
36,478.500,1083.357,999.574,1069.387,1084.354,1098.415,1122.727,1161.594,1194.080,1212.552,0.001
38,230.500,1078.758,1000.392,1069.078,1081.953,1096.635,1110.533,1130.166,1149.148,1159.467,0.001
