time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,813.000,904.566,36.606,933.126,1020.309,1028.842,1036.050,1040.965,1047.676,1062.180,0.001
2,554.500,1026.851,997.782,1019.883,1027.459,1034.178,1041.742,1047.070,1066.108,1096.258,0.001
4,580.500,1025.699,984.118,1019.018,1026.785,1032.712,1039.111,1044.063,1064.681,1101.850,0.001
6,556.000,1026.858,1000.550,1019.478,1026.975,1033.298,1039.949,1045.659,1078.946,1124.005,0.001
8,604.000,1024.733,1000.341,1018.855,1025.444,1031.531,1037.598,1042.794,1054.159,1064.069,0.001
10,605.000,1024.397,1000.213,1017.886,1024.575,1030.923,1037.093,1041.632,1061.017,1093.869,0.001
12,604.000,1024.714,1000.443,1018.125,1024.727,1031.733,1038.993,1043.773,1057.846,1078.661,0.001
14,618.000,1024.427,1000.550,1018.489,1024.784,1030.656,1038.047,1042.719,1053.288,1073.125,0.001
16,590.000,1025.179,996.301,1018.316,1025.481,1031.618,1038.254,1043.221,1066.305,1095.136,0.001
18,608.000,1024.624,995.224,1017.715,1025.332,1031.853,1038.751,1042.894,1062.167,1083.703,0.001
20,606.500,1024.646,994.438,1018.746,1025.239,1030.850,1037.475,1041.397,1064.168,1083.772,0.001
22,587.000,1025.354,1000.585,1019.789,1026.518,1032.210,1037.498,1040.844,1051.959,1074.096,0.001
24,586.000,1025.558,1000.371,1018.867,1025.903,1032.314,1039.762,1044.356,1064.594,1087.364,0.001
26,590.000,1025.347,1000.549,1018.882,1026.438,1031.638,1038.139,1042.183,1066.751,1086.447,0.001
28,611.000,1024.706,1000.287,1017.967,1024.213,1030.414,1037.682,1045.020,1075.348,1098.363,0.001
30,587.500,1025.205,996.499,1017.853,1024.852,1031.628,1039.468,1047.169,1065.430,1091.469,0.001
32,610.500,1024.343,1000.280,1018.403,1024.763,1030.871,1036.682,1042.728,1058.930,1080.289,0.001
34,611.500,1024.469,1000.222,1018.592,1024.544,1030.558,1036.843,1042.558,1059.684,1084.969,0.001
36,585.500,1025.543,1000.244,1018.557,1025.314,1032.321,1039.474,1044.387,1069.087,1092.378,0.001
38,301.500,1023.485,1000.474,1016.440,1023.263,1030.498,1036.816,1041.486,1054.733,1067.413,0.001
