time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,816.000,931.582,46.661,938.837,1063.935,1077.405,1087.453,1094.159,1123.260,1133.316,0.001
2,548.500,1073.142,984.955,1067.802,1075.787,1086.682,1102.742,1115.260,1137.384,1150.268,0.001
4,574.500,1069.582,1000.258,1060.881,1073.808,1086.615,1101.746,1108.190,1128.339,1155.407,0.001
6,582.000,1068.407,999.657,1059.846,1072.128,1081.634,1092.800,1120.800,1153.927,1168.503,0.001
8,595.000,1067.210,999.855,1060.965,1070.429,1079.154,1091.440,1114.183,1140.738,1151.566,0.001
10,559.500,1071.270,999.977,1061.802,1072.977,1084.701,1107.767,1122.574,1153.549,1170.309,0.001
12,590.500,1067.755,977.483,1063.260,1071.918,1081.654,1092.323,1108.767,1130.647,1139.492,0.001
14,585.500,1068.092,999.661,1059.871,1071.915,1081.592,1095.042,1108.804,1130.045,1134.483,0.001
16,561.500,1071.013,999.882,1065.050,1074.375,1084.043,1097.596,1116.186,1138.347,1160.428,0.001
18,590.000,1067.453,976.479,1060.445,1072.461,1080.431,1097.291,1121.311,1138.756,1152.489,0.001
20,572.500,1069.779,999.495,1063.527,1072.142,1081.793,1093.291,1120.961,1174.425,1180.608,0.001
22,574.500,1069.499,1000.432,1064.584,1073.201,1082.642,1094.354,1114.659,1129.284,1143.211,0.001
24,563.500,1070.825,1000.549,1063.718,1074.869,1086.127,1100.443,1121.040,1132.563,1146.154,0.001
26,574.000,1069.623,999.979,1060.823,1072.038,1082.398,1095.025,1120.807,1176.789,1188.895,0.001
28,568.500,1070.819,1000.253,1060.562,1072.837,1084.634,1102.653,1121.226,1167.082,1177.374,0.001
30,530.000,1074.363,974.991,1063.706,1074.442,1085.404,1105.672,1150.758,1194.377,1210.197,0.001
32,569.500,1070.465,1000.514,1063.603,1074.156,1084.338,1096.225,1128.705,1155.807,1167.789,0.001
34,593.000,1067.545,999.771,1060.129,1070.765,1081.577,1096.953,1119.424,1141.758,1152.614,0.001
36,578.500,1068.944,999.801,1061.210,1070.983,1083.751,1096.370,1122.040,1154.644,1169.306,0.001
38,260.000,1070.432,1000.237,1062.596,1074.412,1082.549,1098.131,1125.083,1137.304,1151.673,0.001
