time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,851.000,910.745,38.989,979.201,1019.709,1027.576,1032.969,1037.562,1046.914,1063.045,0.001
2,604.500,1024.512,994.421,1017.721,1024.478,1030.317,1037.235,1043.863,1072.907,1100.023,0.001
4,651.000,1022.891,1000.145,1016.900,1023.382,1028.928,1035.607,1039.792,1054.407,1087.722,0.001
6,591.000,1025.019,992.901,1017.595,1024.941,1031.021,1038.943,1046.042,1075.448,1093.728,0.001
8,647.000,1023.126,1000.138,1016.570,1023.087,1029.056,1035.596,1040.797,1061.651,1082.120,0.001
10,626.500,1023.788,1000.454,1018.016,1023.636,1029.147,1035.070,1042.236,1065.398,1114.533,0.001
12,664.500,1022.301,985.851,1015.979,1022.122,1028.182,1035.268,1039.741,1066.744,1077.393,0.001
14,669.000,1022.207,1000.206,1016.487,1022.004,1028.133,1035.019,1039.391,1061.963,1092.937,0.001
16,645.000,1023.120,1000.401,1016.827,1023.154,1028.745,1035.235,1040.192,1066.389,1083.412,0.001
18,656.000,1022.627,1000.195,1016.978,1022.514,1028.024,1034.689,1039.079,1060.631,1085.581,0.001
20,635.000,1023.454,1000.207,1016.686,1023.005,1028.320,1035.227,1042.647,1080.202,1118.384,0.001
22,638.500,1023.194,988.269,1016.664,1022.361,1028.954,1035.965,1041.463,1074.095,1089.617,0.001
24,657.500,1022.752,1000.239,1016.916,1022.714,1028.382,1035.159,1039.303,1061.788,1090.698,0.001
26,638.500,1023.445,994.582,1016.854,1023.908,1029.392,1035.538,1040.737,1063.694,1083.461,0.001
28,616.000,1024.345,1000.159,1018.300,1024.243,1029.438,1035.930,1042.586,1074.539,1120.935,0.001
30,608.500,1024.340,1000.483,1016.130,1023.415,1029.734,1037.784,1045.747,1084.440,1129.378,0.001
32,646.000,1023.258,1000.525,1017.052,1022.366,1028.396,1035.985,1043.151,1074.856,1092.400,0.001
34,624.000,1023.938,1000.102,1017.150,1024.151,1029.935,1036.061,1042.254,1067.247,1087.657,0.001
36,643.000,1023.297,1000.259,1017.018,1023.023,1028.597,1034.646,1041.372,1075.519,1096.535,0.001
38,314.500,1023.067,1000.431,1017.658,1023.474,1028.814,1035.333,1039.200,1055.660,1072.498,0.001
