time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,169.000,902.558,34.596,1000.593,1002.891,1010.738,1014.671,1016.067,1020.971,1027.965,0.001
2,134.000,1007.365,1000.558,1002.394,1007.085,1011.379,1014.968,1015.983,1020.087,1022.483,0.001
4,148.000,1006.637,997.047,1002.222,1004.871,1010.618,1014.751,1015.786,1019.723,1020.167,0.001
6,152.500,1006.473,1000.775,1002.163,1003.205,1010.360,1013.027,1015.802,1019.633,1021.340,0.001
8,143.000,1007.011,1000.547,1002.450,1006.599,1010.648,1013.887,1015.572,1019.939,1024.250,0.001
10,148.500,1006.805,1000.964,1002.319,1003.106,1011.191,1014.182,1018.268,1020.625,1021.390,0.001
12,147.000,1006.643,1000.580,1002.086,1005.351,1010.534,1013.850,1018.062,1019.596,1020.482,0.001
14,155.000,1006.385,1000.754,1002.116,1005.414,1010.415,1013.284,1014.218,1019.010,1020.319,0.001
16,135.500,1007.101,1000.560,1002.026,1006.272,1011.441,1013.912,1017.475,1019.533,1020.118,0.001
18,148.500,1006.458,1000.446,1001.890,1003.084,1010.573,1014.043,1016.804,1019.613,1020.339,0.001
20,156.500,1006.258,1000.663,1001.983,1002.776,1010.366,1013.949,1014.678,1019.493,1019.815,0.001
22,146.500,1006.715,1000.688,1002.075,1003.487,1010.937,1014.191,1017.507,1019.544,1020.057,0.001
24,158.500,1006.407,1000.910,1002.208,1002.904,1011.037,1014.173,1016.428,1019.745,1021.756,0.001
26,158.500,1006.186,997.707,1001.979,1003.008,1010.198,1013.796,1014.658,1019.177,1020.066,0.001
28,160.000,1006.031,1000.362,1001.865,1002.759,1009.521,1013.646,1017.232,1019.406,1030.582,0.001
30,152.000,1006.508,1000.636,1002.070,1003.363,1010.695,1013.926,1014.998,1019.578,1027.875,0.001
32,161.500,1006.324,1000.970,1002.260,1002.990,1010.089,1013.303,1014.420,1019.622,1032.844,0.001
34,155.500,1006.438,1000.384,1002.110,1003.302,1010.739,1013.450,1014.873,1018.799,1041.238,0.001
36,155.500,1006.325,1000.525,1002.013,1003.032,1010.831,1013.225,1015.227,1019.159,1020.736,0.001
38,71.000,1006.763,1000.915,1002.086,1005.892,1010.971,1013.782,1017.321,1020.252,1025.811,0.001
