time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,363.000,904.407,77.273,1001.294,1002.585,1009.392,1014.366,1017.347,1021.622,1033.273,0.001
2,325.500,1005.990,993.975,1001.993,1003.132,1009.647,1012.817,1015.076,1018.528,1019.704,0.001
4,332.000,1005.733,991.042,1001.760,1002.713,1009.629,1013.134,1014.327,1018.242,1031.211,0.001
6,312.500,1006.202,993.013,1001.946,1004.440,1009.987,1013.111,1014.562,1020.077,1056.494,0.001
8,283.000,1006.911,1000.477,1002.048,1005.791,1010.761,1014.505,1018.093,1021.765,1040.758,0.001
10,316.000,1006.314,995.805,1002.055,1002.924,1010.138,1013.427,1015.109,1020.260,1042.381,0.001
12,278.000,1007.119,1000.717,1002.240,1006.124,1011.435,1014.411,1018.038,1022.880,1036.935,0.001
14,272.500,1007.391,1000.671,1002.254,1006.080,1012.106,1015.125,1017.709,1023.733,1034.921,0.001
16,277.000,1007.100,1000.710,1002.177,1005.603,1011.331,1014.901,1018.014,1020.551,1040.407,0.001
18,264.000,1007.370,993.319,1002.125,1006.405,1011.756,1015.213,1018.186,1020.553,1033.921,0.001
20,294.000,1006.826,1000.606,1002.176,1003.316,1011.065,1014.538,1017.535,1022.147,1031.875,0.001
22,312.000,1006.323,1000.116,1002.020,1003.021,1010.435,1013.600,1014.859,1020.292,1064.907,0.001
24,303.500,1006.420,1000.263,1001.847,1005.151,1010.169,1013.145,1015.272,1023.474,1054.253,0.001
26,322.500,1006.118,999.479,1001.886,1003.079,1009.800,1012.787,1015.943,1021.300,1064.036,0.001
28,343.000,1005.935,998.607,1001.988,1002.815,1009.419,1013.070,1015.744,1018.863,1043.129,0.001
30,301.000,1006.581,1000.505,1002.022,1004.476,1009.936,1013.337,1017.013,1024.298,1060.181,0.001
32,299.000,1006.650,998.904,1002.018,1004.497,1010.262,1013.465,1016.329,1032.357,1053.848,0.001
34,315.000,1006.150,999.895,1001.772,1003.854,1009.655,1012.996,1015.043,1023.561,1044.720,0.001
36,300.500,1006.630,1000.580,1001.990,1005.703,1010.467,1013.491,1016.461,1023.792,1062.481,0.001
38,153.000,1006.465,1000.480,1002.078,1004.948,1010.274,1013.771,1016.722,1018.365,1029.539,0.001
