time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.500,897.572,35.980,969.834,1007.243,1012.545,1016.205,1019.358,1028.696,1056.724,0.001
2,558.000,1010.755,993.694,1006.426,1010.746,1014.138,1017.347,1021.327,1028.319,1041.720,0.001
4,557.500,1010.568,990.690,1005.995,1010.449,1013.967,1017.123,1021.103,1027.707,1075.335,0.001
6,545.500,1010.906,993.665,1006.618,1010.322,1014.113,1018.403,1021.638,1036.470,1074.232,0.001
8,554.000,1010.684,996.955,1005.973,1010.215,1013.727,1017.495,1021.260,1034.319,1061.549,0.001
10,568.500,1010.508,985.138,1006.156,1010.157,1013.782,1016.915,1019.616,1034.268,1049.158,0.001
12,565.500,1010.453,997.346,1005.854,1009.850,1013.432,1017.237,1022.004,1032.522,1049.213,0.001
14,584.000,1010.225,995.841,1005.787,1010.010,1013.341,1016.610,1020.209,1029.708,1040.335,0.001
16,581.500,1010.292,1000.602,1006.429,1010.276,1013.614,1016.499,1019.341,1024.694,1033.993,0.001
18,590.000,1010.104,1000.297,1005.592,1009.650,1013.531,1016.939,1020.335,1028.391,1042.219,0.001
20,589.500,1010.056,999.387,1005.635,1009.829,1013.111,1016.620,1020.375,1027.300,1043.796,0.001
22,561.500,1010.677,1000.362,1005.830,1010.038,1014.003,1017.725,1021.948,1033.124,1060.823,0.001
24,597.000,1010.006,997.728,1005.380,1009.721,1013.459,1015.878,1018.870,1033.724,1068.100,0.001
26,574.500,1010.266,999.980,1005.795,1009.939,1013.619,1017.122,1020.072,1026.633,1053.257,0.001
28,582.000,1010.252,1000.308,1005.813,1009.779,1013.463,1016.689,1020.069,1035.797,1083.999,0.001
30,552.500,1010.813,999.947,1006.046,1009.959,1013.722,1017.876,1021.992,1042.145,1064.997,0.001
32,559.500,1010.600,1000.161,1005.638,1010.004,1013.650,1017.536,1021.772,1037.962,1059.330,0.001
34,587.000,1010.171,997.663,1005.780,1009.932,1013.424,1016.726,1020.535,1028.915,1053.170,0.001
36,588.000,1010.047,1000.225,1005.237,1009.718,1013.307,1016.828,1020.153,1030.538,1063.392,0.001
38,274.500,1010.634,1000.333,1005.651,1010.505,1013.987,1017.591,1021.140,1028.841,1050.705,0.001
