time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,861.000,925.010,50.980,983.191,1035.011,1045.513,1054.314,1058.986,1069.057,1074.823,0.001
2,659.000,1038.026,999.303,1031.512,1040.043,1047.293,1054.329,1060.865,1074.625,1081.344,0.001
4,630.500,1039.393,999.609,1033.061,1040.320,1048.441,1057.133,1064.817,1088.520,1114.664,0.001
6,639.500,1038.999,999.860,1033.241,1040.582,1047.746,1055.583,1062.568,1085.302,1110.223,0.001
8,616.500,1040.221,999.830,1033.050,1041.866,1051.333,1058.248,1064.402,1078.571,1091.432,0.001
10,650.000,1038.363,1000.055,1032.744,1040.890,1047.855,1055.293,1062.540,1075.598,1085.753,0.001
12,679.500,1036.600,999.532,1030.878,1037.888,1044.572,1052.202,1061.174,1088.310,1108.909,0.001
14,655.000,1037.998,999.538,1031.889,1039.780,1048.067,1055.510,1060.360,1076.490,1092.128,0.001
16,633.500,1039.251,999.487,1032.575,1040.344,1047.430,1056.686,1066.824,1100.230,1118.333,0.001
18,666.500,1037.313,999.617,1030.217,1039.434,1048.305,1055.615,1061.577,1082.125,1100.840,0.001
20,645.000,1038.866,1000.134,1032.742,1040.054,1047.496,1055.856,1062.429,1084.569,1097.270,0.001
22,621.000,1040.227,999.952,1033.081,1040.413,1047.701,1055.590,1065.254,1136.463,1157.729,0.001
24,644.000,1038.644,999.396,1032.974,1040.394,1047.194,1053.697,1061.321,1090.803,1098.418,0.001
26,628.500,1039.348,1000.309,1032.904,1040.427,1048.029,1056.200,1067.009,1091.136,1104.676,0.001
28,640.000,1039.030,999.367,1031.880,1040.157,1047.635,1056.149,1066.512,1095.648,1121.449,0.001
30,649.000,1038.440,999.968,1031.687,1039.689,1048.377,1056.249,1063.300,1084.321,1105.767,0.001
32,635.000,1039.253,999.361,1031.824,1039.730,1048.387,1057.448,1069.805,1096.908,1109.928,0.001
34,663.500,1037.697,999.515,1031.779,1039.316,1046.811,1054.041,1060.438,1083.962,1100.944,0.001
36,658.000,1038.022,999.629,1031.338,1038.896,1046.407,1055.622,1064.456,1094.853,1115.880,0.001
38,315.000,1038.135,999.902,1032.297,1039.527,1046.481,1053.716,1060.309,1082.138,1095.895,0.001
