time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,805.500,924.639,36.936,966.277,1038.817,1048.179,1056.895,1061.238,1069.351,1080.290,0.001
2,603.500,1041.111,999.347,1034.984,1043.453,1051.585,1059.925,1065.306,1074.901,1082.358,0.001
4,576.000,1043.208,998.811,1035.302,1046.547,1054.837,1062.375,1069.358,1081.183,1098.382,0.001
6,586.500,1042.514,994.631,1033.962,1044.049,1053.685,1063.652,1077.001,1097.186,1109.686,0.001
8,586.500,1042.693,1000.100,1035.765,1043.799,1051.738,1062.237,1070.855,1086.639,1100.140,0.001
10,539.000,1046.111,999.919,1037.538,1046.697,1055.793,1068.376,1082.665,1118.300,1136.076,0.001
12,575.500,1043.287,1000.368,1034.649,1045.199,1054.610,1066.174,1076.278,1095.519,1104.577,0.001
14,588.000,1042.413,999.677,1036.253,1044.198,1053.303,1061.379,1068.512,1081.386,1096.107,0.001
16,555.000,1044.576,999.254,1039.407,1046.964,1054.730,1062.204,1067.811,1089.518,1118.173,0.001
18,593.500,1042.028,986.435,1035.907,1043.652,1050.741,1060.912,1069.260,1089.697,1100.849,0.001
20,616.000,1040.403,999.755,1033.026,1042.001,1050.149,1058.991,1067.347,1093.725,1116.103,0.001
22,581.000,1042.823,999.424,1035.403,1044.956,1053.569,1062.875,1071.386,1087.872,1101.662,0.001
24,582.500,1042.912,989.865,1036.183,1045.209,1053.705,1062.493,1067.941,1082.422,1100.678,0.001
26,557.000,1045.050,1000.170,1038.378,1046.778,1054.107,1063.406,1071.560,1097.281,1123.182,0.001
28,567.500,1043.574,999.664,1036.544,1044.329,1053.909,1063.313,1072.042,1095.239,1128.179,0.001
30,565.500,1044.056,1000.321,1034.374,1044.710,1054.560,1066.620,1080.636,1108.356,1129.458,0.001
32,588.000,1042.397,999.283,1034.500,1044.327,1053.373,1061.528,1071.240,1086.973,1111.982,0.001
34,610.500,1040.934,999.698,1033.676,1043.289,1052.030,1060.197,1066.961,1079.540,1090.466,0.001
36,588.500,1042.126,999.586,1034.600,1043.465,1051.780,1062.225,1077.260,1098.179,1110.713,0.001
38,284.000,1041.591,1000.046,1034.473,1042.691,1050.411,1058.455,1066.195,1104.731,1116.161,0.001
