time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,897.000,931.768,37.491,948.211,1058.160,1072.003,1083.154,1087.693,1119.751,1140.569,0.001
2,600.000,1066.526,1000.340,1061.188,1071.343,1080.449,1091.768,1103.797,1113.841,1122.030,0.001
4,614.000,1064.861,999.660,1057.413,1068.107,1079.299,1090.958,1104.487,1125.569,1134.512,0.001
6,626.000,1063.431,981.329,1055.919,1066.523,1077.777,1092.029,1106.335,1122.941,1135.407,0.001
8,636.000,1063.067,999.321,1056.125,1067.649,1078.153,1087.557,1099.874,1126.180,1146.028,0.001
10,618.500,1064.552,989.104,1056.878,1066.331,1077.247,1091.931,1107.116,1134.551,1164.242,0.001
12,648.000,1061.183,1000.197,1057.851,1065.401,1072.894,1082.380,1097.637,1119.400,1125.964,0.001
14,642.000,1062.609,1000.300,1056.726,1067.548,1077.262,1089.231,1101.100,1114.218,1120.533,0.001
16,618.500,1064.388,991.826,1058.850,1068.411,1076.165,1086.604,1103.489,1136.865,1156.598,0.001
18,655.000,1061.016,999.787,1055.496,1066.299,1074.645,1083.216,1100.309,1124.553,1140.663,0.001
20,627.000,1063.749,1000.460,1056.843,1066.433,1075.718,1088.405,1109.243,1135.928,1152.129,0.001
22,621.500,1064.358,1000.326,1056.955,1068.398,1079.432,1090.573,1106.377,1126.427,1135.937,0.001
24,634.500,1063.041,1000.619,1057.312,1065.667,1074.530,1086.607,1103.256,1121.749,1132.690,0.001
26,602.500,1066.140,999.526,1057.741,1068.065,1078.660,1097.891,1111.572,1143.038,1155.273,0.001
28,614.500,1065.019,999.929,1058.101,1066.643,1075.065,1087.473,1113.342,1171.836,1194.520,0.001
30,594.500,1067.306,999.470,1059.243,1068.391,1078.117,1092.125,1120.462,1178.855,1191.003,0.001
32,633.500,1063.078,999.240,1056.817,1066.112,1075.437,1087.461,1104.594,1129.144,1144.237,0.001
34,622.000,1064.275,996.817,1056.503,1066.904,1076.265,1088.897,1112.821,1141.918,1156.918,0.001
36,587.500,1067.906,999.826,1058.340,1069.479,1079.042,1092.678,1127.950,1169.020,1184.109,0.001
38,288.000,1065.027,991.935,1057.841,1066.316,1077.677,1100.668,1113.616,1132.487,1139.514,0.001
