time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,230.500,912.735,33.694,1000.967,1002.163,1007.290,1010.538,1012.051,1016.910,1020.544,0.001
2,194.500,1004.977,987.596,1001.580,1002.575,1008.340,1010.674,1012.399,1015.721,1026.799,0.001
4,195.000,1005.066,1000.316,1001.715,1003.362,1008.029,1010.798,1011.774,1015.827,1016.085,0.001
6,211.500,1004.661,998.646,1001.585,1002.238,1007.764,1010.864,1012.059,1015.682,1019.178,0.001
8,191.000,1005.261,1000.629,1001.844,1002.735,1008.580,1010.992,1012.164,1015.448,1016.674,0.001
10,193.000,1005.061,1000.181,1001.559,1002.719,1008.331,1010.581,1011.315,1016.395,1018.920,0.001
12,187.000,1005.329,1000.445,1001.747,1004.173,1008.514,1011.209,1013.644,1015.546,1016.318,0.001
14,186.500,1005.347,1000.334,1001.781,1003.190,1009.155,1011.128,1011.684,1015.627,1016.516,0.001
16,192.500,1005.210,997.406,1001.798,1004.369,1008.461,1010.693,1011.892,1015.643,1019.448,0.001
18,199.500,1004.988,1000.365,1001.630,1002.332,1008.307,1010.822,1012.103,1015.592,1021.572,0.001
20,204.500,1004.785,991.778,1001.637,1002.506,1007.870,1010.520,1011.965,1015.102,1016.087,0.001
22,192.000,1005.146,1000.236,1001.617,1003.720,1008.287,1010.660,1012.171,1015.557,1043.973,0.001
24,200.000,1004.840,995.087,1001.536,1004.047,1007.838,1009.930,1012.734,1014.282,1018.463,0.001
26,199.500,1004.731,1000.152,1001.342,1002.226,1007.866,1010.382,1013.194,1015.330,1034.057,0.001
28,205.500,1004.709,989.776,1001.518,1002.217,1008.008,1010.643,1011.814,1014.696,1029.404,0.001
30,194.500,1005.030,1000.285,1001.567,1002.900,1008.142,1010.429,1011.463,1016.175,1031.770,0.001
32,180.500,1005.385,1000.262,1001.517,1003.880,1008.673,1010.702,1013.590,1015.948,1041.288,0.001
34,192.500,1005.172,1000.178,1001.672,1003.270,1007.970,1010.705,1013.060,1019.972,1025.887,0.001
36,190.000,1005.279,1000.331,1001.706,1002.484,1008.370,1011.155,1014.291,1019.204,1029.356,0.001
38,96.500,1005.065,1000.266,1001.582,1002.465,1008.188,1010.703,1014.276,1015.824,1016.226,0.001
