time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,871.500,966.713,59.404,1000.543,1092.757,1108.936,1122.168,1132.570,1145.460,1154.266,0.001
2,619.000,1095.835,981.663,1090.690,1103.777,1115.621,1130.069,1144.084,1155.340,1166.456,0.001
4,602.000,1099.362,977.726,1094.791,1107.574,1120.390,1137.672,1144.784,1152.547,1164.780,0.001
6,626.000,1095.447,999.282,1088.856,1103.133,1115.004,1133.669,1147.771,1192.567,1209.413,0.001
8,615.500,1097.113,999.227,1091.025,1105.903,1119.140,1135.981,1143.111,1153.940,1157.334,0.001
10,598.000,1100.142,978.744,1090.059,1102.668,1117.965,1148.741,1162.717,1204.877,1232.484,0.001
12,652.000,1092.651,999.755,1092.126,1102.501,1111.634,1121.628,1133.607,1157.128,1163.445,0.001
14,645.500,1092.275,1000.192,1086.467,1101.158,1112.732,1123.801,1143.417,1170.076,1178.544,0.001
16,627.500,1096.126,999.967,1088.934,1100.372,1113.919,1130.050,1150.515,1174.349,1182.318,0.001
18,640.500,1093.588,999.265,1089.191,1099.269,1109.660,1126.177,1145.770,1159.356,1164.290,0.001
20,609.500,1097.915,999.527,1089.538,1105.172,1117.597,1133.004,1146.702,1202.838,1224.704,0.001
22,617.000,1098.196,999.577,1091.236,1103.560,1116.897,1137.510,1151.318,1189.349,1206.029,0.001
24,602.500,1097.362,1000.163,1093.010,1105.131,1115.782,1131.825,1140.835,1161.858,1195.663,0.001
26,617.000,1097.728,981.612,1090.932,1101.798,1114.739,1143.822,1155.422,1175.913,1201.419,0.001
28,635.500,1094.133,1000.313,1087.810,1098.699,1112.961,1136.633,1154.969,1189.811,1198.747,0.001
30,624.000,1096.584,999.378,1090.415,1102.163,1112.302,1133.656,1162.262,1189.536,1204.216,0.001
32,630.500,1094.501,1000.086,1089.458,1099.927,1109.327,1125.621,1148.731,1179.483,1195.865,0.001
34,654.000,1091.733,999.824,1086.413,1099.192,1110.707,1123.953,1141.611,1156.705,1168.160,0.001
36,621.500,1096.887,999.770,1090.547,1100.495,1112.158,1133.607,1156.938,1194.810,1210.005,0.001
38,284.000,1094.541,999.715,1084.924,1099.512,1116.010,1141.022,1165.115,1178.021,1195.578,0.001
