time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,684.500,901.845,39.259,952.292,1008.594,1013.635,1017.767,1020.976,1032.456,1044.565,0.001
2,555.000,1010.675,996.977,1006.136,1010.554,1014.231,1017.404,1020.582,1027.656,1042.142,0.001
4,543.500,1010.813,992.036,1005.980,1010.632,1014.390,1017.309,1021.558,1033.126,1042.787,0.001
6,523.500,1011.353,994.052,1006.207,1010.852,1014.700,1018.604,1022.910,1036.090,1048.188,0.001
8,531.000,1011.199,990.076,1006.506,1010.792,1014.675,1018.370,1022.995,1031.758,1064.291,0.001
10,553.500,1010.579,985.360,1006.281,1010.432,1013.932,1017.438,1021.688,1026.859,1036.941,0.001
12,545.000,1010.744,998.819,1006.259,1010.610,1014.016,1017.407,1020.812,1028.965,1039.870,0.001
14,561.000,1010.595,1000.351,1005.732,1010.428,1014.103,1017.485,1020.735,1031.372,1052.901,0.001
16,558.500,1010.887,1000.331,1006.275,1010.598,1014.064,1017.722,1021.289,1029.528,1061.539,0.001
18,529.000,1011.206,1000.168,1006.735,1011.252,1014.854,1018.701,1021.844,1027.120,1033.774,0.001
20,533.000,1011.321,1000.413,1007.170,1010.977,1014.738,1017.902,1022.185,1030.167,1045.610,0.001
22,564.500,1010.336,1000.225,1006.008,1010.142,1013.791,1016.430,1019.443,1030.004,1050.153,0.001
24,564.000,1010.495,1000.403,1006.255,1010.384,1013.646,1016.690,1019.762,1025.728,1063.682,0.001
26,565.500,1010.588,1000.403,1005.947,1010.199,1013.758,1017.440,1021.238,1032.451,1056.180,0.001
28,555.000,1010.667,1000.286,1005.760,1010.413,1013.962,1017.706,1021.412,1030.565,1052.855,0.001
30,544.500,1010.917,1000.649,1005.707,1010.229,1014.049,1018.263,1023.673,1038.530,1051.600,0.001
32,556.500,1010.697,998.508,1006.512,1010.182,1013.872,1017.635,1022.128,1031.811,1043.358,0.001
34,544.500,1010.995,1000.332,1006.393,1010.799,1014.509,1017.683,1021.594,1031.216,1046.174,0.001
36,525.500,1011.275,996.536,1006.778,1010.806,1014.595,1019.046,1022.624,1031.818,1046.713,0.001
38,264.500,1011.138,999.472,1006.390,1010.947,1014.683,1018.237,1022.246,1029.517,1042.622,0.001
