time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,893.000,916.842,35.314,969.932,1026.131,1035.492,1042.455,1046.417,1057.223,1086.200,0.001
2,639.500,1031.498,1000.950,1025.868,1031.743,1038.074,1044.793,1052.900,1081.023,1098.446,0.001
4,620.500,1031.916,990.543,1025.186,1032.381,1039.800,1049.342,1056.594,1072.261,1085.178,0.001
6,657.500,1030.095,1000.443,1023.726,1030.671,1037.608,1044.372,1050.821,1069.198,1090.616,0.001
8,643.500,1030.944,1000.245,1025.659,1031.541,1037.897,1045.884,1051.685,1078.376,1092.591,0.001
10,624.000,1031.936,1000.041,1025.499,1031.718,1039.260,1046.876,1053.736,1084.514,1130.931,0.001
12,663.000,1029.767,1000.399,1023.406,1030.586,1036.852,1042.312,1046.804,1090.261,1107.472,0.001
14,650.000,1030.803,1000.449,1024.488,1031.267,1038.040,1044.472,1050.240,1084.591,1096.019,0.001
16,611.000,1032.546,983.069,1026.045,1032.666,1039.364,1047.723,1058.310,1080.708,1098.250,0.001
18,667.500,1029.985,1000.488,1023.895,1030.332,1037.126,1044.288,1051.272,1079.929,1094.571,0.001
20,621.500,1032.399,999.838,1026.259,1032.711,1039.831,1047.167,1055.216,1073.997,1094.414,0.001
22,642.500,1030.584,1000.290,1023.947,1031.549,1038.063,1044.995,1053.005,1086.839,1096.059,0.001
24,646.000,1030.731,1000.249,1025.892,1031.507,1037.029,1042.248,1046.559,1071.205,1093.057,0.001
26,623.000,1031.978,1000.187,1025.657,1032.012,1039.225,1047.237,1054.314,1081.357,1099.962,0.001
28,653.500,1030.968,1000.151,1023.583,1030.651,1037.533,1044.477,1051.578,1107.149,1145.399,0.001
30,617.000,1031.851,1000.206,1024.423,1031.412,1038.168,1047.333,1060.560,1101.281,1127.917,0.001
32,635.500,1031.385,1000.213,1024.744,1031.944,1038.706,1044.855,1051.465,1093.684,1115.910,0.001
34,649.500,1030.335,1000.381,1023.865,1030.656,1037.258,1043.326,1049.313,1082.767,1116.869,0.001
36,642.500,1031.233,1000.252,1023.882,1030.964,1037.544,1046.264,1055.671,1099.615,1127.011,0.001
38,293.500,1031.850,1000.438,1025.225,1033.392,1040.046,1047.689,1052.523,1073.989,1101.321,0.001
