time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,219.500,915.785,35.959,1001.223,1002.375,1007.658,1011.831,1013.692,1016.890,1026.003,0.001
2,189.500,1005.191,994.163,1001.902,1002.790,1008.146,1011.046,1012.724,1016.050,1032.014,0.001
4,175.000,1005.615,1000.250,1001.816,1003.061,1009.710,1011.822,1012.734,1016.569,1020.439,0.001
6,180.500,1005.502,1000.335,1001.805,1004.093,1009.289,1011.274,1012.383,1016.128,1022.787,0.001
8,182.000,1005.363,1000.141,1001.730,1002.593,1008.514,1011.889,1014.575,1015.921,1016.619,0.001
10,187.000,1005.304,1000.370,1001.792,1002.581,1008.596,1011.436,1014.852,1015.795,1016.243,0.001
12,189.000,1005.097,996.453,1001.571,1002.605,1008.155,1011.321,1012.707,1016.261,1018.287,0.001
14,186.500,1005.138,1000.313,1001.575,1002.616,1008.483,1011.223,1012.302,1015.387,1016.723,0.001
16,190.000,1005.208,995.224,1001.767,1002.550,1008.440,1011.235,1012.690,1016.012,1022.080,0.001
18,191.500,1005.222,1000.414,1001.778,1002.851,1008.383,1011.088,1011.982,1015.072,1015.981,0.001
20,190.500,1005.191,1000.510,1001.661,1002.511,1008.622,1011.303,1012.225,1016.062,1018.207,0.001
22,193.500,1004.969,1000.113,1001.607,1002.569,1008.340,1010.864,1011.644,1015.714,1017.053,0.001
24,178.500,1005.181,1000.054,1001.394,1004.335,1008.747,1011.092,1012.432,1015.649,1020.811,0.001
26,187.500,1005.338,1000.370,1001.890,1002.729,1008.099,1011.532,1014.688,1015.832,1016.065,0.001
28,189.500,1005.340,1000.608,1001.825,1002.994,1008.709,1011.022,1012.346,1015.378,1016.167,0.001
30,179.500,1005.607,1000.246,1001.854,1004.592,1008.709,1010.871,1012.734,1016.496,1037.701,0.001
32,189.000,1005.120,1000.415,1001.536,1002.671,1008.220,1011.033,1012.922,1016.786,1034.788,0.001
34,185.000,1005.458,1000.570,1001.745,1003.920,1008.575,1011.297,1014.787,1016.284,1035.978,0.001
36,175.500,1005.660,1000.514,1001.783,1004.718,1009.296,1011.280,1014.755,1016.185,1028.199,0.001
38,91.500,1005.506,1001.080,1001.941,1002.852,1009.074,1011.317,1011.966,1014.938,1016.315,0.001
