time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.500,905.781,41.961,954.009,1021.372,1029.880,1036.406,1040.962,1051.847,1063.539,0.001
2,564.500,1026.451,992.219,1019.446,1027.326,1033.157,1040.374,1047.452,1068.061,1080.940,0.001
4,597.500,1024.913,999.565,1018.912,1025.194,1031.562,1037.823,1043.439,1064.255,1077.706,0.001
6,575.500,1026.135,1000.111,1019.472,1026.420,1032.850,1039.448,1044.783,1067.859,1085.616,0.001
8,570.500,1026.135,1000.473,1019.771,1026.193,1032.791,1038.569,1044.356,1070.991,1090.744,0.001
10,574.500,1026.310,1000.588,1018.919,1025.507,1032.143,1040.897,1048.149,1077.289,1118.641,0.001
12,590.500,1025.185,1000.344,1018.910,1025.037,1031.542,1038.524,1043.562,1060.628,1076.592,0.001
14,585.000,1025.509,986.251,1019.311,1025.699,1031.457,1037.344,1042.808,1072.888,1095.754,0.001
16,595.000,1025.350,1000.246,1018.822,1025.241,1031.402,1037.850,1046.513,1073.503,1092.140,0.001
18,575.000,1026.000,989.727,1019.102,1026.393,1032.661,1039.942,1045.680,1069.419,1087.940,0.001
20,576.000,1026.112,1000.436,1019.296,1026.315,1032.045,1038.768,1044.809,1077.318,1113.439,0.001
22,573.500,1025.958,1000.407,1018.851,1026.234,1032.257,1040.560,1044.751,1071.627,1087.765,0.001
24,597.000,1024.914,1000.226,1018.871,1024.819,1030.354,1036.883,1043.429,1070.238,1093.723,0.001
26,556.500,1026.787,1000.352,1020.012,1026.568,1033.103,1040.929,1046.926,1077.923,1102.655,0.001
28,593.000,1025.351,1000.026,1019.156,1025.488,1031.113,1037.396,1043.680,1076.868,1124.405,0.001
30,551.000,1026.716,1000.351,1018.623,1025.449,1032.218,1040.857,1050.464,1086.187,1109.308,0.001
32,582.500,1025.699,1000.250,1018.706,1025.537,1031.332,1038.528,1044.075,1091.566,1113.665,0.001
34,568.500,1026.189,1000.535,1018.683,1025.290,1032.320,1040.237,1046.727,1088.887,1110.105,0.001
36,555.500,1027.230,1000.367,1020.007,1025.823,1031.935,1040.532,1050.670,1093.424,1129.015,0.001
38,293.000,1024.830,1000.457,1018.965,1024.702,1030.474,1036.295,1041.395,1088.904,1097.781,0.001
