time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,874.500,923.929,53.860,941.753,1043.607,1055.631,1062.843,1067.111,1076.759,1084.984,0.001
2,621.000,1048.317,1000.087,1041.876,1050.270,1059.292,1069.355,1078.186,1094.290,1100.981,0.001
4,604.500,1049.483,991.846,1043.976,1051.274,1059.151,1067.370,1079.354,1099.579,1114.609,0.001
6,634.500,1046.943,981.961,1040.727,1049.078,1057.630,1065.515,1077.451,1101.271,1112.520,0.001
8,609.500,1048.989,999.944,1041.620,1050.375,1058.748,1069.023,1080.101,1104.125,1120.874,0.001
10,623.000,1048.318,1000.145,1042.439,1050.346,1057.566,1064.587,1080.201,1107.291,1123.509,0.001
12,650.500,1045.519,981.784,1038.864,1047.446,1055.593,1063.688,1074.513,1111.338,1125.037,0.001
14,656.500,1045.844,1000.096,1039.074,1048.111,1055.968,1064.058,1072.231,1093.420,1110.625,0.001
16,627.500,1047.843,1000.244,1040.788,1048.713,1056.732,1065.492,1082.747,1111.129,1135.412,0.001
18,634.500,1047.321,1000.659,1042.165,1049.488,1057.260,1066.161,1076.011,1111.225,1121.270,0.001
20,624.000,1048.074,999.946,1042.149,1050.784,1058.454,1069.419,1077.389,1101.764,1112.533,0.001
22,607.000,1049.308,999.578,1041.439,1050.596,1058.533,1067.808,1083.657,1118.694,1134.708,0.001
24,616.000,1048.690,999.564,1043.137,1050.928,1059.114,1068.641,1079.366,1101.285,1113.446,0.001
26,605.000,1049.516,999.332,1041.773,1050.977,1059.108,1070.583,1083.734,1121.781,1139.887,0.001
28,610.500,1048.742,989.217,1041.699,1049.840,1058.125,1067.918,1080.508,1136.353,1174.115,0.001
30,601.000,1049.899,1000.123,1041.211,1050.205,1059.293,1073.665,1086.929,1122.904,1146.655,0.001
32,614.500,1048.793,999.623,1041.523,1050.434,1059.075,1070.223,1085.775,1118.154,1131.927,0.001
34,603.500,1049.547,999.550,1041.913,1051.457,1060.044,1072.512,1083.312,1110.726,1125.436,0.001
36,612.000,1049.054,999.910,1042.600,1050.436,1058.238,1070.859,1087.324,1109.247,1129.013,0.001
38,286.500,1048.996,1000.306,1041.787,1050.849,1061.702,1071.835,1081.103,1101.814,1105.096,0.001
