time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,835.500,930.037,29.785,907.561,1061.576,1077.596,1087.687,1094.846,1118.564,1133.222,0.001
2,587.000,1067.963,978.834,1062.016,1071.576,1081.809,1092.289,1103.807,1138.628,1167.686,0.001
4,587.000,1068.023,999.680,1058.870,1071.491,1083.386,1094.848,1109.836,1133.787,1142.185,0.001
6,556.000,1071.429,986.860,1063.262,1073.850,1084.051,1100.324,1125.973,1156.356,1174.335,0.001
8,587.000,1068.417,999.897,1064.850,1074.253,1081.708,1089.913,1099.874,1117.698,1136.499,0.001
10,550.000,1072.303,1000.280,1063.286,1076.768,1088.733,1104.750,1124.207,1152.682,1187.101,0.001
12,604.500,1065.929,992.605,1057.914,1071.334,1081.315,1095.382,1110.629,1123.670,1131.665,0.001
14,600.500,1066.694,999.383,1061.402,1069.930,1079.787,1093.934,1110.785,1129.476,1157.162,0.001
16,586.000,1067.849,999.523,1059.432,1069.942,1078.192,1100.404,1120.205,1173.108,1184.049,0.001
18,596.500,1066.910,972.798,1058.300,1069.336,1080.774,1095.281,1116.407,1133.094,1146.168,0.001
20,562.000,1071.008,999.727,1061.185,1073.308,1083.880,1100.738,1130.951,1156.547,1172.504,0.001
22,635.500,1062.742,1000.045,1057.153,1064.909,1074.081,1084.811,1111.116,1127.467,1146.093,0.001
24,623.500,1063.767,1000.014,1056.267,1066.049,1076.111,1089.851,1115.739,1134.863,1143.717,0.001
26,621.000,1064.682,999.959,1055.395,1065.234,1075.107,1086.165,1105.505,1190.163,1204.424,0.001
28,593.000,1067.165,985.036,1058.858,1068.358,1079.571,1098.247,1125.292,1163.508,1175.876,0.001
30,556.000,1071.823,999.596,1061.565,1071.508,1080.359,1097.097,1155.093,1194.002,1203.707,0.001
32,609.500,1065.460,999.788,1057.387,1068.315,1077.890,1087.413,1128.474,1149.119,1172.998,0.001
34,594.500,1067.645,1000.257,1059.623,1071.110,1082.612,1094.289,1121.328,1137.036,1152.249,0.001
36,578.500,1068.928,999.890,1058.437,1070.706,1081.891,1097.839,1121.516,1171.334,1182.654,0.001
38,283.500,1064.047,999.580,1056.780,1067.110,1076.261,1088.046,1120.774,1146.314,1158.730,0.001
