time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.500,967.568,36.649,974.273,1108.061,1125.916,1137.409,1143.484,1150.808,1183.850,0.001
2,547.000,1109.127,975.465,1104.397,1119.213,1133.058,1147.244,1155.316,1173.277,1181.937,0.001
4,558.000,1107.111,999.817,1104.327,1116.558,1128.887,1140.710,1148.320,1167.022,1195.695,0.001
6,564.000,1106.395,984.224,1097.942,1111.867,1133.317,1146.875,1159.100,1176.184,1187.095,0.001
8,554.500,1107.802,999.471,1102.914,1117.232,1127.875,1138.450,1145.742,1163.349,1172.032,0.001
10,543.500,1110.770,999.761,1104.640,1116.104,1132.929,1157.047,1167.930,1191.088,1211.529,0.001
12,544.500,1109.367,999.222,1099.878,1112.202,1128.768,1152.266,1198.717,1230.985,1245.855,0.001
14,569.000,1105.137,999.599,1098.932,1112.973,1127.627,1140.000,1149.537,1160.313,1173.718,0.001
16,574.000,1104.596,999.731,1099.591,1112.799,1128.745,1150.414,1159.198,1177.050,1198.567,0.001
18,577.000,1103.515,974.046,1098.182,1113.697,1126.050,1140.518,1156.138,1186.668,1193.977,0.001
20,571.000,1104.655,1000.279,1096.984,1110.883,1123.412,1147.521,1177.537,1190.607,1205.629,0.001
22,586.000,1103.339,1000.528,1098.633,1112.180,1126.507,1138.154,1144.172,1165.686,1173.198,0.001
24,566.000,1105.537,1000.001,1099.138,1112.776,1129.684,1145.132,1155.210,1191.713,1204.623,0.001
26,562.000,1106.606,999.858,1104.762,1117.343,1127.686,1144.674,1157.713,1195.981,1208.775,0.001
28,541.000,1110.825,999.603,1104.762,1118.428,1133.590,1153.543,1165.923,1190.702,1198.411,0.001
30,544.500,1109.803,980.039,1104.099,1117.128,1128.864,1158.177,1179.925,1197.898,1221.040,0.001
32,590.500,1101.199,999.392,1097.546,1109.541,1121.038,1136.674,1148.786,1162.814,1166.263,0.001
34,558.000,1108.021,1000.133,1101.986,1117.668,1129.816,1144.986,1152.809,1178.064,1202.796,0.001
36,556.500,1107.965,999.752,1100.921,1115.093,1128.240,1142.330,1176.710,1220.334,1232.964,0.001
38,263.000,1100.711,1000.510,1099.164,1109.446,1123.945,1140.041,1147.825,1167.747,1176.660,0.001
