time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.000,908.022,35.025,991.635,1007.063,1011.624,1014.926,1017.925,1027.583,1044.619,0.001
2,655.000,1008.814,989.287,1004.697,1008.770,1011.890,1015.241,1018.491,1026.150,1045.910,0.001
4,613.500,1009.635,1000.190,1005.523,1009.256,1012.561,1016.285,1020.126,1027.867,1053.938,0.001
6,606.000,1009.770,997.090,1005.712,1009.287,1012.775,1016.397,1020.279,1028.787,1047.279,0.001
8,620.000,1009.456,991.546,1005.220,1009.272,1012.607,1015.670,1018.795,1027.607,1058.479,0.001
10,611.500,1009.825,1000.128,1005.529,1009.448,1012.738,1016.512,1020.399,1025.611,1059.090,0.001
12,627.000,1009.465,1000.403,1005.152,1009.188,1012.368,1015.580,1019.274,1027.254,1038.209,0.001
14,625.500,1009.550,998.209,1005.433,1009.409,1012.418,1015.542,1018.774,1027.521,1051.943,0.001
16,607.500,1009.893,1000.345,1005.946,1009.593,1012.726,1016.107,1019.320,1029.748,1052.396,0.001
18,644.000,1009.075,998.393,1004.825,1008.929,1012.351,1015.250,1018.364,1025.670,1037.802,0.001
20,620.500,1009.654,1000.328,1005.873,1009.327,1012.377,1015.654,1018.974,1028.972,1059.854,0.001
22,625.000,1009.423,999.949,1005.499,1009.151,1012.604,1015.565,1017.869,1025.965,1038.478,0.001
24,623.500,1009.521,1000.110,1005.392,1009.324,1012.822,1015.422,1018.188,1025.705,1046.054,0.001
26,620.000,1009.540,1000.174,1005.560,1009.217,1012.547,1016.287,1018.565,1023.833,1041.375,0.001
28,619.500,1009.817,997.785,1005.726,1009.624,1012.833,1015.972,1019.188,1026.356,1042.707,0.001
30,604.500,1009.844,999.064,1005.640,1009.590,1012.797,1016.223,1020.574,1029.093,1039.902,0.001
32,620.500,1009.524,997.732,1005.419,1009.241,1012.487,1016.239,1019.530,1026.832,1041.964,0.001
34,598.500,1009.931,996.843,1006.219,1009.749,1012.575,1015.538,1019.371,1030.650,1049.137,0.001
36,608.000,1009.686,1000.292,1005.710,1009.276,1012.522,1015.962,1019.592,1028.465,1045.555,0.001
38,320.500,1009.080,1000.157,1005.206,1008.937,1011.891,1015.383,1017.572,1025.622,1032.393,0.001
