time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.000,919.783,40.846,969.441,1033.451,1043.686,1052.647,1057.304,1068.034,1085.894,0.001
2,552.500,1035.740,994.557,1028.780,1036.860,1044.395,1053.092,1058.463,1073.939,1087.972,0.001
4,550.500,1036.233,1000.622,1027.929,1035.761,1045.002,1056.283,1065.042,1087.737,1099.184,0.001
6,546.000,1036.515,1000.395,1028.938,1037.051,1046.400,1055.918,1065.823,1090.056,1111.359,0.001
8,535.000,1037.148,986.468,1028.303,1038.634,1047.516,1055.882,1062.161,1091.183,1106.904,0.001
10,509.000,1039.060,1000.457,1030.981,1040.264,1048.312,1057.014,1066.366,1103.339,1126.258,0.001
12,523.500,1038.034,1000.337,1029.539,1037.772,1047.925,1058.098,1066.273,1089.779,1101.353,0.001
14,533.500,1037.327,982.364,1029.851,1038.209,1047.493,1056.640,1062.211,1078.411,1096.493,0.001
16,544.000,1036.894,1000.673,1030.121,1037.832,1045.218,1054.020,1061.099,1086.540,1096.225,0.001
18,525.000,1038.046,1000.436,1028.658,1038.735,1047.488,1055.645,1063.442,1098.665,1119.900,0.001
20,537.500,1036.888,1000.417,1029.577,1038.669,1046.686,1054.121,1059.283,1082.974,1100.808,0.001
22,538.000,1036.912,1000.650,1029.845,1037.748,1045.537,1054.759,1062.783,1081.103,1092.921,0.001
24,546.500,1036.583,1000.471,1028.985,1038.181,1046.596,1054.915,1059.125,1077.725,1097.360,0.001
26,509.000,1038.960,1000.701,1029.721,1038.959,1047.985,1059.085,1070.785,1100.127,1123.552,0.001
28,557.000,1036.113,1000.420,1027.194,1035.944,1045.376,1054.080,1063.325,1101.424,1143.789,0.001
30,515.500,1038.519,1000.384,1028.644,1038.089,1046.777,1055.962,1067.453,1117.186,1149.497,0.001
32,527.000,1037.613,1000.385,1030.180,1038.279,1045.891,1054.406,1065.683,1089.425,1095.829,0.001
34,546.500,1036.277,1000.555,1027.373,1036.742,1044.323,1053.652,1069.450,1110.952,1123.593,0.001
36,534.500,1037.266,1000.353,1028.856,1037.817,1045.980,1054.981,1064.003,1112.440,1125.713,0.001
38,269.000,1035.332,1000.606,1025.893,1035.546,1043.714,1054.316,1060.740,1099.929,1111.773,0.001
