time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,867.500,931.046,58.800,942.088,1059.982,1071.949,1083.632,1091.855,1104.071,1120.473,0.001
2,622.500,1063.915,977.010,1056.579,1066.490,1078.995,1090.910,1100.180,1127.837,1147.717,0.001
4,626.500,1064.119,999.942,1057.817,1068.396,1078.382,1088.161,1098.199,1110.182,1117.720,0.001
6,643.000,1062.081,999.577,1055.781,1065.394,1075.381,1084.766,1093.290,1118.099,1135.157,0.001
8,670.000,1059.402,999.432,1054.668,1064.385,1072.751,1080.679,1088.440,1107.415,1116.276,0.001
10,627.500,1063.478,994.827,1057.775,1065.774,1077.164,1088.732,1099.405,1108.600,1127.984,0.001
12,663.500,1060.553,1000.459,1055.637,1064.656,1072.992,1082.607,1092.141,1111.308,1119.845,0.001
14,645.500,1061.854,999.992,1056.533,1066.885,1075.230,1090.631,1097.763,1110.682,1117.116,0.001
16,606.000,1065.239,999.268,1059.403,1068.715,1078.474,1090.487,1099.658,1133.798,1147.888,0.001
18,648.500,1061.759,999.728,1057.127,1066.430,1075.043,1084.341,1090.165,1101.808,1110.861,0.001
20,651.000,1061.871,999.971,1054.929,1065.245,1074.839,1084.430,1094.888,1141.741,1159.527,0.001
22,635.000,1062.322,999.891,1057.206,1066.885,1075.767,1083.396,1090.586,1106.585,1127.071,0.001
24,631.500,1063.281,999.795,1058.868,1068.719,1077.565,1084.960,1094.023,1118.191,1133.487,0.001
26,625.000,1063.985,993.054,1055.901,1066.017,1074.247,1089.789,1111.299,1156.485,1172.827,0.001
28,645.000,1061.952,1000.094,1055.877,1064.970,1073.828,1083.853,1098.635,1145.071,1165.439,0.001
30,635.500,1063.079,999.939,1055.987,1065.903,1074.852,1087.011,1111.152,1134.679,1162.998,0.001
32,649.000,1061.628,1000.024,1058.034,1065.339,1072.794,1081.828,1097.913,1125.253,1133.052,0.001
34,640.500,1062.425,1000.386,1057.821,1066.447,1074.448,1083.389,1091.593,1112.194,1122.810,0.001
36,611.500,1065.413,999.185,1056.197,1068.085,1078.611,1094.413,1112.427,1164.761,1195.959,0.001
38,310.500,1059.608,997.129,1055.909,1063.546,1072.461,1081.682,1088.783,1124.440,1129.526,0.001
