time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,758.000,956.027,45.169,960.010,1088.661,1102.195,1118.208,1128.292,1151.202,1162.676,0.001
2,559.500,1089.068,985.490,1082.331,1096.387,1109.292,1123.342,1132.595,1140.379,1147.562,0.001
4,582.500,1085.576,1000.032,1079.869,1089.765,1101.851,1118.045,1130.467,1152.731,1159.456,0.001
6,564.500,1088.788,992.453,1086.185,1095.958,1107.212,1117.550,1129.686,1148.273,1165.182,0.001
8,557.000,1089.750,999.531,1081.406,1093.770,1106.100,1122.342,1131.325,1149.072,1156.016,0.001
10,555.500,1089.353,1000.022,1080.564,1096.067,1110.055,1125.183,1133.160,1154.940,1176.415,0.001
12,555.000,1090.223,1000.048,1085.086,1097.606,1109.515,1123.978,1131.412,1147.913,1159.124,0.001
14,572.000,1087.325,999.885,1080.203,1093.497,1106.393,1119.143,1127.049,1149.755,1158.963,0.001
16,532.000,1093.744,999.616,1085.496,1099.423,1111.534,1131.102,1156.469,1208.486,1221.712,0.001
18,577.000,1086.724,994.027,1080.799,1092.121,1104.453,1119.128,1128.481,1139.649,1153.053,0.001
20,567.500,1087.152,1000.055,1078.765,1090.479,1104.632,1122.063,1141.070,1163.534,1174.129,0.001
22,574.000,1087.727,1000.341,1083.628,1095.141,1108.454,1122.341,1140.298,1153.385,1161.713,0.001
24,568.000,1088.126,999.407,1080.046,1094.118,1108.287,1126.010,1145.656,1163.489,1175.000,0.001
26,552.500,1090.099,999.990,1083.004,1095.043,1106.659,1125.815,1146.627,1171.912,1184.635,0.001
28,584.500,1085.254,999.321,1079.646,1088.934,1099.857,1117.819,1136.572,1192.973,1226.069,0.001
30,555.000,1089.990,980.344,1077.773,1091.277,1105.871,1130.172,1171.975,1198.941,1238.930,0.001
32,559.000,1089.211,999.964,1081.547,1092.426,1104.701,1122.399,1143.172,1158.887,1166.688,0.001
34,571.000,1087.644,999.789,1080.888,1093.361,1108.528,1122.613,1139.975,1160.914,1181.574,0.001
36,559.000,1089.506,1000.223,1079.312,1092.472,1105.618,1124.555,1148.266,1173.423,1183.896,0.001
38,270.000,1083.225,1000.197,1075.223,1086.585,1098.335,1121.563,1142.622,1161.213,1168.273,0.001
