time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,916.500,926.238,38.140,958.114,1040.705,1051.806,1060.187,1064.444,1072.949,1087.808,0.001
2,646.000,1046.372,994.063,1040.326,1048.733,1056.445,1065.954,1077.117,1089.292,1104.830,0.001
4,644.500,1046.376,999.458,1040.336,1049.381,1057.186,1067.417,1075.992,1090.789,1099.929,0.001
6,660.000,1045.280,998.901,1039.593,1048.339,1055.847,1062.945,1068.801,1094.548,1104.740,0.001
8,642.500,1046.708,999.948,1040.774,1048.986,1056.548,1063.140,1072.227,1100.592,1113.239,0.001
10,643.000,1046.610,990.443,1040.097,1048.760,1057.606,1067.074,1075.780,1095.663,1110.212,0.001
12,658.000,1045.510,999.571,1037.845,1046.730,1055.165,1063.470,1077.274,1121.159,1159.304,0.001
14,651.500,1046.406,999.462,1038.887,1047.984,1057.071,1068.428,1079.246,1097.300,1116.890,0.001
16,627.000,1047.311,992.618,1041.042,1049.087,1057.351,1066.710,1074.628,1089.971,1115.193,0.001
18,643.500,1046.396,999.633,1041.240,1049.436,1056.259,1064.138,1071.340,1097.814,1111.896,0.001
20,672.500,1044.632,999.618,1038.986,1047.532,1054.924,1062.171,1069.581,1096.075,1114.911,0.001
22,632.500,1047.500,1000.239,1041.727,1048.746,1056.602,1067.723,1081.016,1122.097,1142.629,0.001
24,645.500,1046.489,1000.117,1039.986,1049.431,1057.251,1064.482,1071.965,1095.142,1107.897,0.001
26,617.000,1048.333,1000.111,1039.760,1048.824,1057.516,1070.050,1089.052,1113.183,1130.380,0.001
28,649.000,1046.317,999.930,1041.330,1048.342,1055.563,1065.115,1073.516,1102.142,1116.957,0.001
30,647.000,1046.098,999.843,1039.149,1047.498,1055.409,1066.847,1079.228,1114.098,1140.345,0.001
32,647.500,1046.261,999.467,1040.535,1047.880,1054.959,1065.185,1075.689,1108.190,1138.968,0.001
34,654.000,1045.968,999.867,1038.872,1048.059,1056.836,1065.502,1074.201,1096.209,1108.363,0.001
36,623.500,1048.102,999.275,1041.475,1049.921,1057.876,1067.379,1076.582,1105.849,1120.741,0.001
38,316.500,1045.330,997.716,1040.862,1048.197,1055.579,1062.496,1071.335,1091.041,1100.201,0.001
