time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,589.500,1000.865,471.962,1018.272,1038.322,1048.324,1057.140,1063.231,1071.469,1079.565,0.001
2,534.500,1037.322,1000.756,1030.757,1038.974,1046.747,1053.126,1058.545,1086.397,1103.865,0.001
4,527.000,1037.832,987.446,1029.290,1038.428,1048.975,1057.790,1065.768,1079.367,1106.045,0.001
6,545.000,1036.378,1000.341,1028.553,1037.624,1046.094,1054.661,1060.277,1081.063,1102.573,0.001
8,532.500,1037.353,980.672,1029.753,1037.728,1045.767,1054.659,1063.376,1087.084,1111.728,0.001
10,509.000,1039.291,1000.382,1030.950,1038.244,1046.512,1055.971,1066.840,1127.280,1149.693,0.001
12,548.000,1036.663,1000.276,1028.855,1037.956,1045.536,1053.592,1060.885,1082.960,1106.991,0.001
14,527.000,1037.512,983.327,1029.930,1038.648,1045.567,1055.203,1066.059,1091.424,1125.899,0.001
16,502.000,1039.623,1000.682,1030.931,1039.635,1048.582,1058.185,1070.001,1107.602,1119.748,0.001
18,552.500,1036.067,1000.573,1028.684,1037.096,1044.997,1053.345,1061.699,1085.698,1103.092,0.001
20,516.000,1038.621,1000.626,1031.091,1040.286,1048.056,1058.389,1065.979,1083.458,1101.992,0.001
22,557.000,1035.908,1000.499,1027.788,1036.842,1045.727,1053.273,1059.216,1086.011,1104.384,0.001
24,511.000,1039.152,1000.375,1030.759,1039.363,1048.126,1056.068,1067.100,1098.734,1114.226,0.001
26,513.000,1038.791,995.171,1031.450,1040.141,1047.974,1057.100,1065.378,1087.685,1101.106,0.001
28,531.000,1037.945,1000.263,1028.522,1037.309,1046.513,1056.200,1065.560,1131.684,1159.079,0.001
30,493.500,1040.567,1000.634,1031.603,1039.731,1048.867,1058.614,1074.847,1109.369,1149.367,0.001
32,518.500,1038.426,1000.672,1029.088,1038.406,1047.584,1055.692,1064.284,1113.263,1126.886,0.001
34,519.500,1038.502,1000.701,1030.651,1039.540,1046.688,1056.032,1066.472,1099.720,1118.993,0.001
36,523.000,1038.179,1000.627,1029.325,1038.529,1046.292,1055.434,1070.980,1101.431,1130.786,0.001
38,275.500,1034.692,1000.268,1026.206,1035.960,1043.832,1051.768,1057.616,1073.176,1082.242,0.001
