time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.500,963.838,37.384,964.741,1097.472,1110.134,1121.567,1133.215,1155.669,1177.123,0.001
2,514.000,1096.481,1000.376,1092.577,1104.160,1118.997,1132.303,1141.737,1155.747,1171.300,0.001
4,526.500,1094.964,979.304,1088.691,1100.637,1116.037,1136.827,1151.460,1163.440,1168.544,0.001
6,496.500,1100.812,976.964,1092.325,1104.105,1121.082,1139.984,1163.322,1216.173,1254.307,0.001
8,514.500,1097.020,1000.396,1090.830,1104.158,1115.734,1130.462,1142.982,1159.124,1172.609,0.001
10,499.500,1100.042,999.392,1090.444,1104.453,1118.839,1132.116,1169.305,1217.459,1235.403,0.001
12,506.000,1098.385,1000.065,1091.587,1105.156,1118.202,1136.909,1148.683,1167.312,1184.226,0.001
14,519.500,1096.051,999.544,1087.801,1101.263,1114.777,1131.328,1146.755,1186.178,1198.634,0.001
16,508.500,1098.151,999.567,1090.059,1101.363,1113.788,1128.711,1170.190,1243.631,1266.596,0.001
18,517.000,1096.560,1000.015,1089.523,1103.099,1116.360,1130.504,1139.796,1164.440,1179.022,0.001
20,517.000,1096.217,984.796,1088.970,1100.818,1112.430,1129.522,1154.209,1220.828,1253.249,0.001
22,531.500,1094.106,1000.397,1092.554,1102.496,1112.876,1123.702,1133.420,1154.501,1165.541,0.001
24,526.000,1095.040,999.980,1088.439,1099.898,1114.905,1130.811,1144.881,1174.086,1187.242,0.001
26,522.000,1095.588,1000.149,1086.210,1098.174,1109.094,1144.588,1160.594,1211.966,1225.273,0.001
28,495.000,1100.763,999.422,1089.784,1105.397,1122.055,1142.361,1162.539,1197.745,1209.918,0.001
30,503.000,1098.637,999.240,1090.799,1102.664,1115.984,1142.693,1161.537,1220.430,1226.393,0.001
32,520.500,1096.511,1000.398,1086.063,1101.939,1115.665,1138.885,1157.325,1182.572,1197.297,0.001
34,518.500,1095.941,984.646,1092.206,1104.043,1115.257,1129.636,1144.864,1168.931,1187.099,0.001
36,504.500,1098.658,1000.576,1087.080,1099.425,1114.362,1143.386,1172.816,1237.459,1251.187,0.001
38,234.500,1096.713,1000.119,1091.145,1102.647,1117.079,1139.020,1159.410,1176.290,1182.803,0.001
