time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,698.500,935.830,34.527,968.955,1054.775,1068.471,1078.061,1083.947,1096.004,1115.995,0.001
2,528.500,1056.457,999.984,1048.989,1059.447,1068.946,1080.872,1094.023,1115.496,1130.853,0.001
4,494.000,1060.494,1000.114,1052.586,1064.048,1074.624,1084.563,1098.219,1132.546,1153.939,0.001
6,494.500,1060.533,999.347,1050.499,1063.174,1073.838,1088.891,1105.162,1147.830,1164.334,0.001
8,513.500,1058.165,992.451,1051.872,1061.566,1071.450,1081.769,1095.901,1132.597,1150.993,0.001
10,472.500,1063.468,999.763,1054.814,1064.332,1074.626,1089.891,1107.758,1152.983,1171.803,0.001
12,495.500,1060.037,999.310,1050.820,1063.445,1075.018,1088.877,1104.840,1128.820,1136.928,0.001
14,512.500,1058.557,981.938,1049.502,1059.175,1070.901,1085.359,1098.227,1129.707,1157.748,0.001
16,489.000,1061.077,999.235,1052.293,1063.295,1072.263,1081.895,1110.933,1153.504,1178.459,0.001
18,520.500,1057.593,999.674,1049.349,1060.631,1071.110,1082.565,1094.522,1125.511,1141.875,0.001
20,466.000,1064.119,998.757,1054.306,1064.952,1076.782,1088.309,1115.293,1147.902,1177.338,0.001
22,511.000,1058.382,999.565,1052.145,1061.362,1071.320,1082.798,1097.421,1119.410,1134.456,0.001
24,510.000,1059.198,999.163,1052.026,1060.543,1072.109,1082.999,1094.704,1121.985,1135.860,0.001
26,499.000,1059.869,999.326,1050.343,1060.303,1069.841,1085.737,1111.629,1163.530,1192.361,0.001
28,485.500,1061.767,984.890,1051.284,1061.330,1073.526,1087.296,1110.047,1174.894,1182.429,0.001
30,469.500,1063.615,1000.585,1053.065,1061.376,1072.922,1091.720,1137.103,1180.318,1209.654,0.001
32,497.000,1060.230,1000.263,1051.353,1062.554,1073.101,1085.135,1100.864,1137.045,1156.589,0.001
34,498.500,1060.094,998.276,1050.342,1061.687,1071.889,1084.403,1112.413,1138.460,1157.306,0.001
36,496.500,1060.174,999.448,1050.994,1060.712,1070.628,1086.558,1108.282,1156.934,1179.284,0.001
38,232.000,1060.358,999.899,1051.278,1064.618,1073.361,1084.928,1108.856,1145.396,1150.583,0.001
