time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,714.500,972.681,60.728,952.164,1110.460,1137.851,1154.458,1161.887,1172.912,1189.370,0.001
2,475.000,1127.253,981.710,1122.247,1138.678,1154.304,1167.319,1181.123,1200.377,1212.193,0.001
4,496.000,1120.406,999.488,1111.508,1131.958,1148.194,1167.038,1192.169,1224.295,1246.056,0.001
6,484.000,1123.591,999.230,1115.573,1131.999,1150.536,1176.687,1187.321,1214.946,1224.502,0.001
8,494.500,1121.401,999.604,1119.835,1131.142,1146.395,1161.545,1178.879,1190.193,1207.734,0.001
10,478.000,1125.305,999.779,1118.725,1134.127,1152.857,1173.533,1182.497,1214.352,1225.219,0.001
12,461.000,1129.625,987.361,1115.724,1133.237,1161.892,1183.853,1205.085,1231.023,1253.123,0.001
14,500.500,1120.027,999.803,1114.545,1130.605,1143.676,1166.494,1176.068,1189.674,1197.121,0.001
16,482.500,1124.574,1000.410,1119.345,1133.039,1147.193,1174.203,1193.223,1245.303,1262.824,0.001
18,486.500,1122.826,999.770,1121.103,1134.226,1149.020,1171.417,1179.288,1191.194,1209.662,0.001
20,515.000,1116.903,971.979,1114.516,1127.214,1143.224,1156.735,1166.804,1177.348,1185.471,0.001
22,486.000,1123.019,1000.299,1112.436,1130.643,1148.175,1165.554,1208.772,1229.496,1244.411,0.001
24,484.000,1124.344,1000.445,1119.891,1134.437,1148.633,1167.017,1177.477,1199.342,1228.812,0.001
26,464.500,1128.206,1000.066,1118.832,1135.447,1155.737,1174.522,1204.479,1243.578,1260.503,0.001
28,470.000,1128.099,999.652,1116.579,1133.473,1151.917,1180.510,1212.467,1297.863,1313.449,0.001
30,468.500,1128.751,1000.232,1114.013,1133.033,1152.789,1201.090,1221.459,1251.519,1306.564,0.001
32,452.000,1131.808,999.559,1120.598,1134.864,1149.983,1173.532,1225.654,1375.925,1410.936,0.001
34,482.500,1123.698,983.859,1114.285,1128.874,1147.162,1164.864,1181.722,1219.978,1240.762,0.001
36,482.000,1125.023,999.748,1112.175,1129.759,1151.644,1183.327,1219.731,1236.646,1258.864,0.001
38,216.500,1119.211,999.837,1115.040,1124.199,1136.092,1174.105,1191.866,1211.386,1220.559,0.001
