time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,385.500,900.942,39.853,1001.015,1002.470,1008.919,1013.320,1015.072,1019.868,1033.585,0.001
2,319.000,1006.137,988.623,1001.986,1003.565,1009.966,1013.138,1014.551,1018.496,1023.244,0.001
4,331.000,1005.936,994.207,1002.012,1003.162,1009.503,1012.579,1014.595,1018.717,1026.944,0.001
6,313.000,1006.289,993.566,1002.032,1004.111,1010.398,1013.609,1016.468,1018.156,1022.410,0.001
8,319.000,1006.182,1000.139,1001.969,1004.564,1009.574,1012.736,1015.825,1019.197,1033.847,0.001
10,320.500,1006.169,996.504,1001.985,1003.093,1010.069,1013.334,1016.568,1019.350,1026.694,0.001
12,304.500,1006.468,1000.408,1002.083,1005.284,1010.084,1013.477,1016.749,1020.576,1038.464,0.001
14,325.000,1006.122,995.655,1001.990,1002.962,1009.914,1013.004,1016.233,1019.900,1028.582,0.001
16,319.500,1006.091,1000.557,1001.857,1003.084,1009.927,1012.931,1016.051,1019.538,1042.628,0.001
18,307.000,1006.412,999.599,1001.921,1005.473,1010.330,1013.324,1016.212,1018.416,1026.266,0.001
20,328.000,1005.965,999.522,1001.830,1003.132,1010.107,1012.937,1014.570,1017.882,1027.096,0.001
22,317.000,1006.165,1000.203,1001.799,1002.979,1010.152,1013.001,1016.073,1020.524,1037.550,0.001
24,329.000,1005.917,1000.236,1001.847,1002.957,1009.779,1012.835,1014.375,1018.032,1020.254,0.001
26,321.500,1006.207,1000.520,1001.943,1003.459,1010.051,1013.052,1016.224,1020.591,1039.434,0.001
28,339.000,1005.842,1000.288,1001.811,1002.809,1009.737,1012.674,1014.080,1021.367,1036.769,0.001
30,320.000,1006.075,1000.650,1001.809,1004.811,1009.384,1012.622,1016.631,1021.811,1038.296,0.001
32,333.000,1005.843,999.920,1001.801,1002.761,1009.366,1012.909,1015.195,1023.214,1046.458,0.001
34,321.500,1006.159,1000.579,1001.986,1004.537,1010.270,1012.886,1014.965,1018.255,1020.247,0.001
36,320.500,1006.281,1000.753,1002.010,1003.847,1009.986,1013.155,1016.532,1020.904,1027.339,0.001
38,166.000,1005.826,1000.663,1001.853,1002.648,1008.892,1012.887,1016.296,1022.516,1032.477,0.001
