time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,655.500,981.381,48.730,990.522,1124.892,1149.080,1163.998,1173.989,1184.834,1202.736,0.001
2,473.500,1126.133,999.789,1125.047,1141.638,1152.766,1165.357,1175.593,1197.842,1213.791,0.001
4,490.500,1121.477,988.646,1110.906,1132.553,1147.028,1167.952,1179.823,1209.361,1223.843,0.001
6,490.000,1122.389,987.645,1114.086,1132.091,1151.579,1173.161,1184.469,1201.219,1208.586,0.001
8,483.500,1124.091,1000.089,1119.642,1133.892,1148.328,1162.836,1174.806,1194.604,1207.983,0.001
10,486.500,1123.446,999.840,1114.311,1129.276,1151.529,1170.808,1198.744,1218.400,1230.273,0.001
12,483.000,1124.285,999.683,1118.255,1133.131,1151.922,1168.246,1185.034,1202.365,1212.534,0.001
14,478.000,1124.838,973.454,1119.478,1132.629,1148.417,1171.650,1181.832,1194.446,1207.611,0.001
16,481.000,1124.875,1000.339,1116.422,1131.747,1149.038,1177.969,1196.776,1227.756,1238.222,0.001
18,484.500,1124.026,1000.447,1116.841,1133.731,1147.027,1163.902,1185.199,1211.356,1223.721,0.001
20,450.000,1133.483,995.043,1124.241,1138.383,1160.531,1197.949,1208.374,1229.247,1243.705,0.001
22,508.000,1117.858,1000.099,1113.393,1127.492,1142.249,1162.648,1170.659,1191.577,1204.367,0.001
24,497.500,1120.597,1000.601,1120.843,1135.088,1146.840,1157.339,1165.537,1179.921,1188.233,0.001
26,473.500,1126.222,1000.411,1115.410,1131.924,1148.026,1174.478,1205.005,1240.173,1252.923,0.001
28,478.000,1125.563,1000.861,1117.524,1132.068,1148.338,1178.195,1209.644,1240.181,1258.173,0.001
30,451.500,1132.747,1000.166,1114.903,1136.134,1154.647,1216.566,1247.522,1290.339,1308.434,0.001
32,479.000,1125.233,999.875,1117.750,1133.313,1151.224,1176.588,1186.194,1201.035,1218.691,0.001
34,469.000,1126.286,1000.359,1116.466,1134.655,1154.081,1176.551,1184.412,1225.173,1243.784,0.001
36,460.500,1131.130,1000.035,1120.314,1137.410,1154.055,1172.402,1235.476,1259.374,1269.627,0.001
38,219.500,1118.943,999.847,1109.236,1126.226,1150.485,1178.149,1190.838,1230.165,1237.416,0.001
