time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,201.500,914.642,63.448,1000.890,1002.498,1008.848,1012.516,1014.430,1017.344,1023.557,0.001
2,182.500,1005.339,987.198,1001.874,1002.577,1008.651,1012.064,1014.074,1016.696,1028.712,0.001
4,186.500,1005.366,1000.699,1001.924,1002.631,1008.905,1011.947,1012.945,1016.508,1017.053,0.001
6,177.500,1005.533,1000.121,1001.816,1003.014,1009.133,1011.794,1015.269,1017.023,1017.524,0.001
8,175.000,1005.765,1000.429,1001.888,1004.150,1009.424,1011.839,1013.704,1016.144,1016.917,0.001
10,180.000,1005.610,1000.696,1001.980,1003.282,1009.141,1011.734,1012.920,1015.992,1016.499,0.001
12,169.000,1005.581,1000.486,1001.558,1005.090,1009.261,1012.218,1014.838,1015.687,1016.390,0.001
14,182.500,1005.275,1000.237,1001.667,1004.774,1008.656,1011.142,1012.229,1016.603,1018.443,0.001
16,180.500,1005.499,1000.372,1001.725,1002.737,1009.057,1011.825,1012.987,1016.687,1021.181,0.001
18,185.000,1005.323,997.208,1001.700,1002.328,1009.255,1011.992,1015.203,1016.014,1017.179,0.001
20,175.500,1005.657,1000.685,1001.862,1005.102,1009.082,1011.584,1012.227,1016.090,1016.705,0.001
22,184.000,1005.421,992.651,1001.798,1002.580,1009.098,1011.757,1012.836,1016.534,1016.894,0.001
24,165.000,1005.943,1000.252,1001.844,1005.339,1009.511,1012.029,1014.781,1016.269,1016.831,0.001
26,176.500,1005.625,1000.407,1001.716,1002.589,1008.696,1012.225,1015.009,1016.496,1046.566,0.001
28,192.500,1005.179,1000.610,1001.795,1002.425,1008.334,1011.746,1013.481,1016.030,1022.748,0.001
30,187.500,1005.230,1000.495,1001.644,1002.669,1008.460,1011.307,1014.275,1018.254,1027.301,0.001
32,172.500,1005.709,997.373,1001.861,1002.579,1009.631,1012.467,1015.167,1016.982,1025.903,0.001
34,181.000,1005.609,1000.381,1001.853,1003.026,1009.045,1011.690,1012.654,1016.531,1045.887,0.001
36,190.000,1005.271,1000.515,1001.786,1002.450,1008.749,1011.384,1012.482,1021.309,1043.837,0.001
38,98.000,1005.073,1000.338,1001.848,1002.798,1008.165,1010.812,1011.819,1015.945,1021.957,0.001
