time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,416.500,906.117,37.550,1001.091,1002.320,1008.249,1012.071,1013.768,1018.011,1028.934,0.001
2,349.000,1005.596,998.261,1001.814,1004.298,1008.827,1011.919,1013.554,1016.367,1024.665,0.001
4,361.500,1005.407,993.132,1001.752,1003.281,1008.723,1011.464,1012.688,1016.234,1038.129,0.001
6,344.000,1005.835,1000.404,1001.879,1003.362,1009.234,1012.026,1015.419,1021.048,1034.584,0.001
8,348.500,1005.555,997.817,1001.677,1002.744,1009.032,1012.105,1014.895,1021.331,1030.871,0.001
10,342.500,1005.691,1000.312,1001.686,1003.390,1009.412,1011.547,1013.316,1018.260,1036.749,0.001
12,350.000,1005.520,1000.534,1001.681,1002.756,1008.757,1012.019,1014.813,1020.550,1034.826,0.001
14,345.500,1005.539,996.910,1001.608,1003.089,1008.852,1011.662,1012.905,1019.767,1048.872,0.001
16,351.500,1005.628,993.328,1001.756,1003.025,1009.114,1011.839,1013.572,1021.005,1033.807,0.001
18,355.500,1005.564,999.439,1001.755,1002.761,1009.010,1011.789,1014.733,1020.612,1031.499,0.001
20,365.500,1005.394,1000.053,1001.714,1002.482,1008.744,1011.898,1013.310,1016.651,1030.315,0.001
22,332.000,1005.995,1000.306,1001.810,1003.344,1009.598,1012.483,1015.272,1020.128,1043.135,0.001
24,350.500,1005.770,1000.478,1001.871,1003.298,1009.228,1011.918,1014.224,1016.941,1049.679,0.001
26,356.500,1005.502,998.806,1001.711,1002.804,1008.656,1011.978,1015.044,1018.244,1030.547,0.001
28,349.500,1005.691,999.717,1001.720,1002.710,1009.294,1012.294,1014.829,1020.582,1030.871,0.001
30,354.500,1005.631,1000.259,1001.794,1002.663,1008.760,1011.612,1013.168,1023.821,1071.097,0.001
32,316.000,1006.388,1000.322,1001.960,1005.540,1009.945,1012.270,1015.351,1024.580,1034.282,0.001
34,344.500,1005.643,998.179,1001.614,1004.247,1009.147,1012.000,1014.549,1022.330,1038.045,0.001
36,337.500,1005.724,1000.149,1001.608,1003.958,1009.177,1012.330,1015.194,1019.477,1037.961,0.001
38,150.500,1006.621,998.337,1002.077,1005.813,1010.385,1013.308,1015.459,1020.389,1029.729,0.001
