time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.000,964.507,43.447,981.557,1103.519,1120.534,1135.605,1143.247,1152.328,1162.526,0.001
2,585.500,1102.461,987.207,1098.560,1112.828,1124.279,1140.875,1157.877,1175.234,1184.488,0.001
4,561.000,1106.555,1000.071,1103.037,1114.377,1127.221,1138.187,1145.644,1170.912,1192.582,0.001
6,552.000,1108.453,985.794,1101.574,1118.265,1130.754,1145.140,1158.415,1174.995,1182.072,0.001
8,578.500,1103.733,999.367,1099.552,1111.993,1126.444,1147.209,1166.305,1185.262,1198.983,0.001
10,552.500,1108.797,999.438,1102.420,1116.452,1131.397,1148.700,1158.916,1181.973,1192.097,0.001
12,564.000,1105.772,999.548,1100.490,1114.546,1126.998,1140.080,1149.771,1165.769,1189.953,0.001
14,572.000,1104.276,999.510,1100.952,1113.022,1125.220,1142.432,1156.820,1171.505,1186.849,0.001
16,561.500,1107.305,999.513,1099.048,1117.484,1131.897,1151.875,1163.017,1182.371,1197.565,0.001
18,583.000,1102.128,999.413,1099.573,1111.346,1120.157,1130.191,1139.799,1154.057,1164.904,0.001
20,557.000,1108.151,999.757,1100.796,1114.315,1127.281,1151.131,1173.167,1200.602,1208.554,0.001
22,566.000,1105.391,999.586,1103.299,1118.232,1128.861,1139.404,1147.548,1158.805,1174.244,0.001
24,564.000,1106.359,999.418,1101.136,1113.634,1127.915,1145.865,1155.224,1170.886,1178.337,0.001
26,562.000,1107.095,1000.337,1100.298,1113.991,1132.721,1149.017,1158.378,1187.510,1195.161,0.001
28,560.000,1107.395,999.466,1101.902,1116.525,1127.988,1142.858,1154.495,1182.211,1206.311,0.001
30,560.500,1106.283,977.859,1096.859,1111.362,1127.784,1157.974,1183.180,1201.352,1224.055,0.001
32,564.000,1105.813,1000.531,1097.866,1112.510,1126.827,1140.832,1161.589,1190.323,1205.789,0.001
34,580.000,1104.041,1000.266,1101.849,1112.266,1123.283,1134.307,1139.844,1151.764,1162.406,0.001
36,574.500,1104.353,1000.244,1100.367,1111.459,1123.254,1140.628,1177.755,1202.933,1227.102,0.001
38,249.000,1106.264,999.874,1103.570,1114.673,1126.364,1139.653,1148.193,1163.435,1170.785,0.001
