time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.500,901.661,33.754,954.807,1007.384,1012.976,1016.802,1019.618,1027.138,1045.769,0.001
2,571.500,1010.293,989.343,1005.714,1010.030,1013.711,1017.004,1020.462,1028.177,1040.101,0.001
4,576.500,1010.246,993.004,1006.094,1010.095,1013.550,1016.359,1019.745,1026.881,1052.991,0.001
6,568.500,1010.589,989.081,1005.930,1009.915,1014.006,1017.864,1022.618,1029.002,1044.820,0.001
8,554.500,1010.616,993.499,1005.790,1010.239,1014.012,1017.501,1020.474,1031.887,1043.339,0.001
10,588.500,1010.182,994.962,1005.538,1009.583,1013.533,1017.278,1020.673,1031.129,1051.278,0.001
12,567.000,1010.542,1000.410,1006.090,1010.314,1013.602,1016.647,1019.818,1032.075,1063.627,0.001
14,574.000,1010.400,1000.435,1005.817,1009.940,1013.855,1017.236,1019.991,1030.013,1053.558,0.001
16,573.500,1010.428,1000.267,1005.957,1010.297,1013.420,1016.509,1019.867,1032.707,1069.029,0.001
18,582.500,1010.144,998.258,1005.749,1009.866,1013.346,1016.499,1019.327,1029.583,1052.445,0.001
20,588.000,1010.221,1000.570,1006.019,1010.266,1013.435,1016.042,1018.697,1026.333,1055.442,0.001
22,548.000,1011.017,1000.319,1006.406,1010.657,1014.070,1018.026,1022.097,1034.641,1061.189,0.001
24,577.500,1010.386,1000.402,1005.895,1010.054,1013.228,1016.710,1019.560,1034.588,1080.191,0.001
26,570.500,1010.657,1000.448,1006.122,1010.290,1013.747,1016.662,1020.156,1037.905,1076.280,0.001
28,567.000,1010.679,1000.203,1005.613,1010.209,1014.001,1017.366,1021.711,1032.167,1057.635,0.001
30,547.000,1010.953,1000.415,1006.102,1010.445,1013.781,1017.195,1021.071,1041.941,1074.660,0.001
32,562.000,1010.625,1000.080,1005.599,1010.278,1013.820,1017.584,1020.437,1039.429,1063.652,0.001
34,576.500,1010.288,1000.303,1005.761,1010.086,1013.580,1016.705,1020.003,1032.359,1047.974,0.001
36,561.000,1010.712,999.809,1005.997,1010.242,1013.730,1017.299,1020.086,1040.816,1077.095,0.001
38,274.000,1010.352,1000.556,1005.392,1009.939,1013.586,1017.615,1021.496,1031.394,1059.756,0.001
