time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.000,949.937,46.902,922.227,1093.431,1107.152,1119.563,1127.243,1144.170,1168.735,0.001
2,527.500,1094.449,984.883,1086.991,1099.977,1111.634,1132.133,1145.978,1168.397,1179.183,0.001
4,521.000,1096.438,1000.009,1089.803,1103.105,1116.909,1132.116,1142.089,1166.643,1178.205,0.001
6,496.000,1099.552,982.528,1085.296,1100.978,1117.473,1143.291,1181.861,1269.398,1302.115,0.001
8,535.000,1093.696,999.953,1089.225,1103.514,1116.709,1130.716,1144.641,1164.758,1183.049,0.001
10,526.000,1094.729,999.851,1090.870,1102.637,1114.027,1126.600,1141.522,1163.374,1170.905,0.001
12,497.000,1100.531,988.494,1092.557,1104.845,1117.088,1134.129,1158.328,1194.239,1210.351,0.001
14,544.500,1091.250,999.727,1086.976,1097.285,1109.956,1123.523,1134.188,1165.981,1179.376,0.001
16,536.500,1093.787,999.550,1084.674,1098.191,1111.460,1133.192,1163.676,1215.732,1233.000,0.001
18,527.000,1094.096,994.256,1085.091,1099.793,1116.283,1132.229,1138.078,1157.186,1168.713,0.001
20,535.500,1093.095,999.937,1087.079,1099.517,1112.542,1126.060,1134.386,1155.611,1171.279,0.001
22,520.500,1096.459,1000.562,1084.788,1098.351,1113.899,1132.091,1159.707,1223.079,1229.303,0.001
24,533.500,1093.753,1000.084,1087.221,1100.207,1115.912,1131.739,1147.964,1163.228,1176.755,0.001
26,513.000,1098.274,999.945,1091.985,1102.245,1114.865,1135.895,1162.253,1222.916,1236.664,0.001
28,505.500,1098.407,999.990,1092.844,1103.615,1116.793,1139.742,1157.427,1187.303,1196.064,0.001
30,507.000,1098.563,999.686,1092.162,1104.490,1117.976,1134.196,1162.223,1184.231,1206.765,0.001
32,524.500,1095.439,990.447,1086.566,1099.056,1114.974,1131.464,1154.580,1194.870,1205.783,0.001
34,530.000,1093.974,999.725,1086.684,1099.895,1113.217,1131.273,1148.037,1168.363,1179.125,0.001
36,503.500,1099.265,1000.111,1091.497,1104.448,1115.664,1141.995,1170.529,1219.350,1234.499,0.001
38,241.000,1092.071,999.639,1087.404,1098.912,1114.011,1137.675,1143.015,1162.086,1167.843,0.001
