time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,721.000,934.027,33.835,951.014,1053.103,1067.519,1077.612,1084.014,1099.275,1105.587,0.001
2,527.000,1056.544,999.407,1048.124,1059.427,1069.519,1081.864,1091.368,1117.137,1128.945,0.001
4,505.000,1059.525,982.514,1052.821,1062.559,1074.210,1085.601,1099.145,1114.477,1125.209,0.001
6,482.500,1061.662,1000.249,1054.172,1064.449,1074.855,1086.391,1099.594,1127.288,1148.473,0.001
8,519.500,1057.378,981.067,1050.965,1060.956,1070.242,1080.769,1088.312,1105.493,1129.520,0.001
10,519.500,1057.778,999.952,1048.646,1059.924,1071.174,1082.315,1094.990,1118.340,1126.382,0.001
12,482.500,1062.418,1000.068,1051.295,1062.896,1075.691,1091.045,1111.328,1143.841,1167.181,0.001
14,500.500,1059.729,990.434,1050.765,1062.477,1074.030,1085.757,1093.563,1117.307,1133.665,0.001
16,500.000,1059.826,1000.556,1050.912,1059.922,1069.509,1086.694,1112.836,1136.802,1157.123,0.001
18,503.500,1059.635,999.836,1052.860,1062.237,1072.260,1084.314,1094.245,1113.230,1124.602,0.001
20,508.500,1059.076,999.589,1049.751,1060.624,1070.741,1082.834,1112.135,1139.570,1156.351,0.001
22,495.500,1060.037,999.723,1049.557,1063.295,1072.845,1083.668,1098.423,1154.027,1184.944,0.001
24,538.500,1055.315,1000.338,1047.590,1058.204,1066.841,1079.383,1089.402,1104.588,1115.009,0.001
26,515.000,1058.206,999.307,1048.779,1060.587,1073.025,1085.318,1094.075,1133.650,1173.908,0.001
28,507.500,1059.052,982.435,1048.902,1060.614,1071.607,1081.980,1104.118,1157.026,1189.570,0.001
30,487.000,1061.569,1000.325,1050.947,1061.925,1071.880,1084.761,1124.729,1159.699,1182.612,0.001
32,498.500,1059.875,999.873,1049.779,1060.409,1070.222,1079.381,1109.953,1181.945,1220.331,0.001
34,549.000,1054.771,998.272,1045.570,1056.770,1066.383,1079.391,1100.060,1135.218,1148.315,0.001
36,491.000,1061.158,999.773,1051.128,1063.016,1073.892,1086.767,1106.289,1151.774,1162.243,0.001
38,233.500,1059.159,1000.074,1052.158,1061.077,1071.920,1085.253,1092.849,1116.351,1126.176,0.001
