time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,823.500,925.842,44.591,921.478,1065.508,1078.279,1089.448,1099.156,1115.201,1130.089,0.001
2,564.500,1070.594,980.062,1064.332,1072.930,1083.067,1096.210,1109.807,1157.899,1168.665,0.001
4,573.500,1069.696,1000.520,1064.265,1072.806,1082.436,1094.752,1106.274,1148.270,1159.868,0.001
6,551.500,1072.548,1000.394,1064.414,1075.729,1086.531,1099.722,1114.480,1153.479,1167.789,0.001
8,553.000,1072.137,999.564,1064.457,1075.226,1088.053,1107.520,1128.579,1143.421,1155.872,0.001
10,519.000,1077.317,999.622,1066.383,1077.021,1091.995,1108.456,1138.690,1218.133,1234.023,0.001
12,570.500,1069.195,999.705,1062.400,1071.930,1081.545,1092.713,1111.632,1139.051,1151.610,0.001
14,562.000,1071.323,999.610,1062.534,1074.941,1086.790,1098.370,1111.920,1127.292,1139.911,0.001
16,568.000,1070.386,999.419,1057.885,1068.965,1083.544,1105.690,1121.879,1200.266,1211.827,0.001
18,576.000,1068.766,988.804,1061.505,1071.179,1080.018,1092.995,1116.180,1139.331,1147.778,0.001
20,563.000,1071.404,1000.320,1063.622,1074.804,1085.990,1101.763,1125.000,1135.926,1146.623,0.001
22,579.500,1068.817,1000.304,1061.742,1072.946,1084.383,1096.068,1107.661,1123.182,1142.149,0.001
24,559.500,1072.316,1000.193,1065.431,1076.536,1086.657,1104.488,1122.315,1147.695,1162.742,0.001
26,521.000,1075.949,999.718,1063.860,1077.738,1090.174,1103.829,1130.279,1196.972,1220.412,0.001
28,541.000,1074.088,999.832,1064.958,1075.460,1086.851,1100.373,1141.034,1177.058,1189.899,0.001
30,498.500,1079.900,1000.201,1065.462,1076.350,1089.115,1115.311,1175.134,1222.959,1236.843,0.001
32,564.000,1071.307,999.954,1066.780,1076.029,1084.573,1095.789,1121.580,1152.337,1163.395,0.001
34,552.500,1072.351,1000.009,1065.096,1074.513,1084.514,1098.528,1131.005,1147.734,1159.167,0.001
36,546.000,1072.910,1000.212,1059.338,1072.415,1085.366,1100.884,1145.048,1206.567,1222.904,0.001
38,274.500,1067.381,999.844,1060.505,1073.312,1084.348,1097.083,1103.980,1126.852,1135.016,0.001
