time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.000,921.075,36.955,989.582,1029.374,1039.517,1047.576,1053.451,1064.137,1073.626,0.001
2,564.500,1035.404,1000.606,1030.140,1036.545,1043.491,1051.601,1056.530,1074.204,1092.725,0.001
4,629.000,1031.578,988.485,1023.107,1033.501,1040.950,1048.489,1053.116,1065.780,1085.043,0.001
6,575.500,1034.312,1000.342,1026.158,1034.222,1043.337,1053.155,1061.222,1080.298,1098.756,0.001
8,583.500,1034.321,1000.657,1027.677,1035.477,1042.813,1050.162,1056.161,1080.116,1103.870,0.001
10,574.500,1034.685,1000.415,1027.618,1035.576,1042.958,1051.220,1058.234,1079.439,1087.808,0.001
12,566.000,1035.158,987.817,1028.670,1035.918,1044.385,1052.394,1058.910,1073.025,1089.149,0.001
14,570.000,1034.922,1000.317,1027.275,1035.476,1043.303,1052.582,1062.270,1091.707,1110.090,0.001
16,585.500,1033.900,1000.682,1026.856,1034.357,1042.750,1051.877,1057.873,1084.982,1103.603,0.001
18,574.500,1034.654,990.634,1027.578,1035.430,1043.093,1052.275,1059.034,1079.862,1099.010,0.001
20,591.500,1033.578,1000.235,1026.638,1035.466,1042.642,1049.452,1054.893,1077.741,1090.270,0.001
22,637.000,1031.297,1000.302,1024.876,1032.436,1040.039,1047.103,1050.962,1075.999,1089.149,0.001
24,622.000,1032.129,1000.364,1024.957,1032.265,1040.290,1049.928,1057.390,1068.080,1081.449,0.001
26,611.500,1032.495,1000.332,1026.678,1034.066,1040.310,1046.331,1052.070,1076.717,1087.635,0.001
28,602.500,1033.472,1000.230,1024.996,1033.484,1041.490,1052.800,1061.338,1083.656,1108.807,0.001
30,583.500,1034.081,1000.322,1026.991,1034.096,1041.711,1050.929,1060.024,1089.527,1117.001,0.001
32,592.500,1033.448,1000.202,1027.081,1035.255,1042.609,1049.370,1055.785,1073.175,1084.138,0.001
34,591.500,1033.774,1000.395,1027.645,1034.485,1041.610,1048.392,1056.021,1092.040,1108.390,0.001
36,582.000,1034.290,999.933,1027.159,1034.695,1042.936,1052.043,1058.898,1076.239,1101.340,0.001
38,303.500,1031.483,1000.439,1024.549,1031.902,1039.215,1046.730,1053.944,1072.608,1082.028,0.001
