time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,683.000,937.164,39.681,1001.444,1034.225,1044.237,1053.769,1059.574,1072.226,1089.140,0.001
2,550.500,1036.498,990.506,1030.457,1037.812,1045.721,1052.717,1058.878,1069.094,1087.524,0.001
4,527.500,1037.447,1000.689,1029.833,1039.049,1047.815,1056.563,1062.407,1072.477,1086.010,0.001
6,487.500,1040.963,1000.556,1032.606,1041.169,1050.293,1058.109,1064.893,1122.602,1131.595,0.001
8,533.000,1037.230,985.951,1031.614,1039.245,1046.075,1052.259,1058.827,1074.183,1090.565,0.001
10,501.000,1039.625,1000.406,1032.264,1039.795,1048.044,1056.495,1062.684,1121.850,1136.451,0.001
12,530.500,1037.589,1000.432,1029.681,1038.570,1047.796,1056.668,1062.669,1076.681,1086.854,0.001
14,531.500,1037.482,993.859,1031.071,1039.625,1046.948,1053.731,1057.498,1065.210,1076.841,0.001
16,518.000,1038.249,1000.593,1030.855,1038.176,1045.481,1053.781,1062.613,1142.475,1154.894,0.001
18,537.000,1037.214,1000.246,1031.714,1039.143,1045.330,1052.337,1057.280,1078.264,1098.698,0.001
20,507.000,1039.268,992.026,1030.436,1039.236,1047.139,1057.732,1064.686,1118.657,1148.746,0.001
22,508.000,1039.082,1000.257,1031.721,1039.949,1048.153,1057.354,1066.999,1083.625,1122.496,0.001
24,547.000,1036.510,1000.227,1029.273,1037.958,1046.018,1054.649,1059.667,1071.522,1099.161,0.001
26,528.000,1037.675,1000.531,1029.913,1036.955,1044.651,1054.701,1065.088,1139.590,1165.060,0.001
28,553.500,1036.170,1000.145,1030.186,1036.869,1044.225,1053.263,1061.713,1082.365,1112.949,0.001
30,515.000,1038.782,1000.431,1029.067,1038.530,1046.537,1056.300,1069.605,1140.218,1154.969,0.001
32,534.500,1037.029,1000.314,1030.900,1037.995,1045.609,1053.582,1058.442,1075.354,1096.681,0.001
34,537.000,1037.435,1000.675,1029.681,1038.013,1046.775,1057.005,1063.674,1075.723,1085.621,0.001
36,508.000,1039.450,1000.248,1031.706,1039.025,1047.102,1056.559,1064.835,1127.728,1171.986,0.001
38,270.500,1035.133,997.537,1025.598,1035.911,1044.794,1055.758,1065.119,1078.331,1083.207,0.001
