time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,760.500,970.651,52.425,969.368,1108.527,1125.190,1138.559,1145.459,1158.244,1177.852,0.001
2,554.000,1107.908,985.019,1106.256,1118.363,1131.063,1146.543,1164.616,1184.687,1211.922,0.001
4,516.000,1115.982,1000.438,1111.364,1123.572,1137.459,1157.102,1178.724,1196.237,1212.811,0.001
6,545.000,1109.807,972.795,1100.604,1117.290,1131.659,1151.529,1179.705,1227.349,1238.102,0.001
8,552.000,1108.448,999.397,1102.308,1117.745,1132.907,1152.279,1164.607,1184.292,1200.956,0.001
10,543.000,1110.555,999.799,1101.706,1119.248,1135.193,1160.179,1170.294,1187.260,1200.078,0.001
12,542.000,1110.604,976.239,1101.291,1119.404,1134.506,1156.553,1188.295,1217.283,1227.317,0.001
14,568.000,1105.475,999.265,1100.302,1115.328,1126.861,1142.807,1158.372,1169.290,1181.950,0.001
16,555.000,1107.275,999.889,1098.088,1111.809,1126.634,1141.959,1189.153,1261.433,1283.261,0.001
18,559.000,1107.443,979.748,1099.759,1116.347,1133.690,1149.721,1158.443,1167.895,1181.474,0.001
20,548.500,1109.750,999.614,1102.370,1116.983,1133.434,1157.795,1175.605,1193.610,1201.634,0.001
22,538.500,1111.201,1000.294,1103.746,1117.931,1131.627,1161.968,1183.932,1205.735,1217.854,0.001
24,548.000,1109.705,1000.205,1106.602,1116.080,1128.279,1149.990,1168.029,1188.241,1201.625,0.001
26,513.500,1116.989,1000.081,1106.728,1119.777,1135.467,1177.640,1215.407,1244.143,1250.959,0.001
28,519.500,1115.039,1000.334,1105.446,1119.682,1134.830,1152.961,1207.072,1225.376,1234.979,0.001
30,512.500,1116.700,1000.055,1106.729,1120.504,1134.232,1180.856,1203.740,1235.663,1254.629,0.001
32,542.500,1110.632,981.075,1102.372,1114.722,1128.005,1151.818,1179.534,1228.705,1249.744,0.001
34,548.000,1108.786,1000.579,1100.710,1116.010,1128.548,1148.832,1169.298,1194.133,1203.733,0.001
36,522.500,1114.842,1000.591,1102.177,1116.085,1129.339,1163.963,1198.004,1270.319,1282.041,0.001
38,245.500,1108.111,999.483,1099.818,1117.042,1133.069,1153.735,1191.440,1206.441,1214.405,0.001
